,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
281,281,2019-10-28 10:00:00+01:00,54.70000076293945,55.0,54.59999847412109,54.900001525878906,54.900001525878906,17785,54.70000076293945,54.45000076293945,54.22499942779541,53.35000038146973,51.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.62068511926842,1,2,3,3,0.0,0.0
289,289,2019-10-29 10:00:00+01:00,54.20000076293945,54.5,54.0,54.29999923706055,54.29999923706055,24563,54.39999961853027,54.45000076293945,54.22499942779541,53.35000038146973,49.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15375586510049,2,1,1,3,0.0,0.0
573,573,2019-12-17 14:00:00+01:00,48.20000076293945,48.75,48.150001525878906,48.20000076293945,48.20000076293945,79846,48.20000076293945,48.125,47.52499961853027,47.32500076293945,48.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.173956310236925,1,2,3,1,0.0,0.0
577,577,2019-12-18 10:00:00+01:00,47.95000076293945,48.0,47.75,47.79999923706055,47.79999923706055,73204,48.20000076293945,48.30000114440918,47.75,47.32500076293945,48.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.99996948242188,2,1,1,3,0.0,0.0
627,627,2020-01-02 12:00:00+01:00,49.20000076293945,49.5,49.20000076293945,49.29999923706055,49.29999923706055,102719,48.70000076293945,48.67499923706055,47.98750019073486,47.82500076293945,48.84999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.51352465946072,1,2,3,1,0.0,0.0
647,647,2020-01-06 16:00:00+01:00,48.25,48.29999923706055,48.150001525878906,48.25,48.25,7945,48.42499923706055,48.70000076293945,48.375,48.125,48.45000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.47365250946655,2,1,1,3,0.0,0.0
676,676,2020-01-10 13:00:00+01:00,48.95000076293945,49.09999847412109,48.79999923706055,48.900001525878906,48.900001525878906,44611,48.625,48.57499885559082,48.55000019073486,48.32500076293945,49.45000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.2246010120672,1,2,3,1,0.0,0.0
701,701,2020-01-15 14:00:00+01:00,49.5,49.5,49.34999847412109,49.400001525878906,49.400001525878906,32246,49.5,49.54999923706055,48.59999942779541,48.67499923706055,49.150001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.22226931717035,2,1,1,3,0.0,0.0
1131,1131,2020-03-31 12:00:00+02:00,23.39999961853028,23.549999237060547,23.25,23.350000381469727,23.350000381469727,125797,22.574999809265137,22.375,22.97499990463257,22.47499942779541,25.39999961853028,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,65.99999771118252,1,2,3,1,0.0,0.0
1192,1192,2020-04-15 12:00:00+02:00,24.950000762939453,25.0,24.799999237060547,24.89999961853028,24.89999961853028,75343,25.72499942779541,26.049999237060547,25.574999809265137,22.625,24.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.32141853595338,2,1,1,3,0.0,0.0
