,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
203,203,2019-11-19 10:00:00+01:00,3.2100000381469727,3.2100000381469727,3.2100000381469727,3.2100000381469727,3.2100000381469727,0,3.259999990463257,3.25,3.2174999713897705,3.205000042915344,3.150000095367432,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.27586348643644,1,2,3,3,0.0,0.0
208,208,2019-11-21 09:00:00+01:00,3.2100000381469727,3.2100000381469727,3.2100000381469727,3.2100000381469727,3.2100000381469727,0,1.684999942779541,1.6950000524520874,3.237500011920929,3.205000042915344,3.200000047683716,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.12499999999998,2,1,3,1,0.0,3.2100000381469727
380,380,2020-01-16 14:00:00+01:00,3.2699999809265137,3.2699999809265137,3.2699999809265137,3.2699999809265137,3.2699999809265137,12014,3.184999942779541,1.6549999713897705,2.9850000143051147,3.0700000524520874,3.400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.857146749690806,1,2,1,3,-3.2699999809265137,0.0
401,401,2020-01-22 10:00:00+01:00,3.3499999046325684,3.400000095367432,3.3499999046325684,3.400000095367432,3.400000095367432,3802,3.2549999952316284,3.2799999713897705,1.644999980926514,3.0450000762939453,3.190000057220459,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.49999586079151,2,1,1,3,0.0,0.0
405,405,2020-01-22 15:00:00+01:00,3.319999933242798,3.319999933242798,3.319999933242798,3.319999933242798,3.319999933242798,1400,3.3550000190734863,3.294999957084656,2.419999957084656,3.0450000762939453,3.400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.51163564364342,1,2,1,3,-3.319999933242798,0.0
414,414,2020-01-24 09:00:00+01:00,3.299999952316284,3.299999952316284,3.299999952316284,3.299999952316284,3.299999952316284,0,3.25,3.289999961853028,2.424999952316284,3.0350000858306885,3.059999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.57534917672189,2,1,3,1,0.0,3.299999952316284
434,434,2020-01-30 09:00:00+01:00,3.400000095367432,3.5799999237060547,3.390000104904175,3.390000104904175,3.390000104904175,11130,3.384999990463257,3.3299999237060547,3.307500004768372,1.6549999713897705,2.950000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53846506536451,1,2,3,1,0.0,0.0
446,446,2020-02-04 09:00:00+01:00,3.359999895095825,3.359999895095825,3.200000047683716,3.200000047683716,3.200000047683716,0,3.1850000619888306,3.1999999284744263,3.23499995470047,1.7400000095367432,2.940000057220459,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.82353106171952,2,1,1,3,0.0,0.0
705,705,2020-04-07 13:00:00+02:00,2.309999942779541,4.300000190734863,2.309999942779541,3.900000095367432,3.900000095367432,521537,3.21500015258789,3.200000047683716,2.147499978542328,2.289999961853028,2.700000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.55761325598755,1,2,3,1,0.0,0.0
724,724,2020-04-15 11:00:00+02:00,2.740000009536743,2.7799999713897705,2.700000047683716,2.7799999713897705,2.7799999713897705,13182,3.024999976158142,3.21500015258789,2.254999935626984,2.225000023841858,2.4800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.59183226620748,2,1,1,3,0.0,0.0
