,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
139,139,2021-01-04 13:00:00+01:00,32.310001373291016,32.400001525878906,32.310001373291016,32.400001525878906,32.400001525878906,2069,32.89500045776367,32.8100004196167,29.97249984741211,32.23500061035156,30.809999465942383,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.269857608924696,1,2,3,3,0.0,0.0
143,143,2021-01-05 09:00:00+01:00,32.5,32.79999923706055,32.0,32.0,32.0,0,32.9950008392334,33.36000061035156,30.676249980926517,32.23500061035156,29.89999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.60417649729345,2,1,3,1,0.0,32.0
307,307,2021-02-05 10:00:00+01:00,32.0,32.0,32.0,32.0,32.0,35,32.0,31.950000762939453,30.75,33.25,33.970001220703125,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-32.0,0.0
310,310,2021-02-05 13:00:00+01:00,31.950000762939453,32.0,31.950000762939453,31.950000762939453,31.950000762939453,3028,32.0,32.05250072479248,31.0,33.25,28.489999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.65517749401092,2,1,3,3,0.0,0.0
336,336,2021-02-11 09:00:00+01:00,27.5,28.5,26.5,28.489999771118164,28.489999771118164,3011767,30.25,30.75,32.02625036239624,32.44499969482422,27.5,-1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,24.724751016451336,1,2,3,1,0.0,0.0
337,337,2021-02-11 10:00:00+01:00,28.489999771118164,28.5,28.0,28.299999237060547,28.299999237060547,67557,30.25,30.75,32.02625036239624,32.44499969482422,27.2450008392334,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,24.30115146147033,2,1,3,1,0.0,28.299999237060547
620,620,2021-04-09 14:00:00+02:00,24.39999961853028,24.600000381469727,24.39999961853028,24.600000381469727,24.600000381469727,692,23.950000762939453,23.850000381469727,23.912500381469727,23.38500022888184,25.950000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.99998728435861,1,2,3,1,0.0,0.0
639,639,2021-04-14 09:00:00+02:00,24.549999237060547,25.5,24.5,25.5,25.5,23075,24.75,24.649999618530277,23.612500190734863,22.99499988555908,26.299999237060547,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,68.00000610352028,2,1,1,3,0.0,0.0
640,640,2021-04-14 10:00:00+02:00,25.5,25.799999237060547,25.25,25.75,25.75,24284,24.899999618530277,24.875,23.612500190734863,22.99499988555908,26.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.22226146812322,1,2,1,3,-25.75,0.0
666,666,2021-04-19 12:00:00+02:00,26.89999961853028,26.89999961853028,26.89999961853028,26.89999961853028,26.89999961853028,1050,26.0,26.149999618530277,24.887499809265137,23.350000381469727,26.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.06249906867717,2,1,1,3,0.0,0.0
911,911,2021-06-23 10:00:00+02:00,25.700000762939453,25.700000762939453,25.350000381469727,25.64999961853028,25.64999961853028,1158,24.875,24.77500057220459,23.88750028610229,23.72499942779541,25.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.10168176489958,1,2,1,3,-25.64999961853028,0.0
937,937,2021-06-30 09:00:00+02:00,25.450000762939453,25.89999961853028,25.25,25.89999961853028,25.89999961853028,1563,25.449999809265137,25.5,24.82500028610229,23.574999809265137,25.049999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.51515676955369,2,1,1,3,0.0,0.0
942,942,2021-06-30 15:00:00+02:00,25.75,25.75,25.600000381469727,25.600000381469727,25.600000381469727,798,25.574999809265137,25.5,25.112500190734863,23.625,24.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.92752902073372,1,2,1,3,-25.600000381469727,0.0
951,951,2021-07-05 09:00:00+02:00,24.75,24.75,24.0,24.0,24.0,821,24.949999809265137,25.0,25.27500009536743,24.450000762939453,24.64999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.208342025675293,2,1,3,1,0.0,24.0
