,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
151,151,2020-12-30 16:00:00+01:00,27.200000762939453,27.299999237060547,27.0,27.0,27.0,23508,26.649999618530277,26.5,26.0,21.02500057220459,27.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.85713040099529,1,2,3,3,0.0,0.0
173,173,2021-01-06 14:00:00+01:00,27.200000762939453,27.5,27.200000762939453,27.200000762939453,27.200000762939453,19809,27.550000190734863,27.600000381469727,26.5,24.27500057220459,27.89999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,13.333384195963532,2,1,1,3,0.0,0.0
184,184,2021-01-08 09:00:00+01:00,28.0,28.0,27.39999961853028,27.700000762939453,27.700000762939453,0,27.84999942779541,27.75,27.40000009536743,24.27500057220459,27.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.11115820615909,1,2,3,1,0.0,0.0
207,207,2021-01-12 16:00:00+01:00,27.39999961853028,27.799999237060547,27.299999237060547,27.799999237060547,27.799999237060547,10985,27.699999809265137,27.799999237060547,27.72499990463257,25.40000057220459,26.700000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.1538405108161,2,1,1,3,0.0,0.0
702,702,2021-04-14 11:00:00+02:00,31.600000381469727,31.600000381469727,31.450000762939453,31.450000762939453,31.450000762939453,12507,31.324999809265137,31.0,31.037500381469727,30.100000381469727,31.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.55561148098423,1,2,3,1,0.0,0.0
727,727,2021-04-19 12:00:00+02:00,31.600000381469727,31.75,31.450000762939453,31.450000762939453,31.450000762939453,16484,31.625,31.700000762939453,31.16249990463257,30.700000762939453,31.39999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.37926952147685,2,1,1,3,0.0,0.0
790,790,2021-04-29 11:00:00+02:00,32.75,32.75,32.54999923706055,32.650001525878906,32.650001525878906,5724,32.125,32.14999961853027,31.475000381469727,31.15000057220459,33.54999923706055,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.38472824587865,1,2,3,1,0.0,0.0
791,791,2021-04-29 12:00:00+02:00,32.650001525878906,32.650001525878906,32.5,32.5,32.5,6919,32.125,32.14999961853027,31.69999933242798,31.15000057220459,32.849998474121094,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14289606840308,2,1,1,3,0.0,0.0
798,798,2021-04-30 11:00:00+02:00,33.349998474121094,33.349998474121094,33.150001525878906,33.150001525878906,33.150001525878906,7364,33.20000076293945,32.75,31.99999952316284,31.450000762939453,33.04999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.15393362119684,1,2,1,3,-33.150001525878906,0.0
822,822,2021-05-05 11:00:00+02:00,33.099998474121094,33.150001525878906,32.95000076293945,33.04999923706055,33.04999923706055,24332,33.22500038146973,33.77499961853027,32.75,31.75,32.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.411773505648,2,1,1,3,0.0,0.0
1136,1136,2021-07-06 16:00:00+02:00,31.64999961853028,31.75,31.64999961853028,31.75,31.75,82,31.949999809265137,31.90000057220459,31.725000858306885,31.175000190734863,31.64999961853028,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.33329094770037,1,2,3,1,0.0,0.0
1138,1138,2021-07-07 10:00:00+02:00,31.350000381469727,31.64999961853028,31.200000762939453,31.200000762939453,31.200000762939453,9078,31.625,31.80000114440918,31.787500381469727,31.175000190734863,31.600000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,19.99995640336479,2,1,3,1,0.0,31.200000762939453
1213,1213,2021-07-21 11:00:00+02:00,31.850000381469727,32.25,31.850000381469727,32.25,32.25,12708,31.800000190734863,31.675000190734863,31.69999933242798,31.75000095367432,33.95000076293945,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,80.55554672524339,1,2,3,1,0.0,0.0
1260,1260,2021-07-29 13:00:00+02:00,34.04999923706055,34.04999923706055,34.04999923706055,34.04999923706055,34.04999923706055,476,33.85000038146973,33.77499961853027,33.325000286102295,31.59999942779541,33.599998474121094,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,44.642854710007214,2,1,1,3,0.0,0.0
1261,1261,2021-07-29 14:00:00+02:00,33.95000076293945,33.95000076293945,33.95000076293945,33.95000076293945,33.95000076293945,848,33.85000038146973,33.77499961853027,33.325000286102295,31.59999942779541,34.04999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.103464151588696,1,2,3,1,0.0,0.0
1264,1264,2021-07-30 09:00:00+02:00,33.349998474121094,33.349998474121094,33.29999923706055,33.29999923706055,33.29999923706055,0,33.625,33.77499961853027,33.450000286102295,31.59999942779541,34.099998474121094,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.28564130021622,2,1,3,1,0.0,33.29999923706055
