,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
180,180,2021-06-04 10:00:00+02:00,3.005000114440918,3.009999990463257,2.950000047683716,2.950000047683716,2.950000047683716,747632,2.9674999713897705,2.9499999284744263,2.8862499594688416,2.8899999856948853,3.0799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.36843866438453,1,2,3,1,0.0,0.0
197,197,2021-06-08 11:00:00+02:00,2.970000028610229,3.125,2.9649999141693115,3.055000066757202,3.055000066757202,2256046,3.0075000524520874,3.0049999952316284,2.941249966621399,2.872499942779541,3.059999942779541,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,53.84617077529367,2,1,1,3,0.0,0.0
198,198,2021-06-08 12:00:00+02:00,3.0850000381469727,3.0850000381469727,3.005000114440918,3.0199999809265137,3.0199999809265137,698835,3.0075000524520874,3.0075000524520874,2.941249966621399,2.872499942779541,3.059999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.470587204071634,1,2,1,3,-3.0199999809265137,0.0
221,221,2021-06-11 11:00:00+02:00,3.015000104904175,3.119999885559082,3.015000104904175,3.049999952316284,3.049999952316284,959177,3.039999961853028,3.027500033378601,2.9675000309944157,2.912500023841858,3.049999952316284,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,40.350852243019965,2,1,3,1,0.0,3.049999952316284
222,222,2021-06-11 12:00:00+02:00,3.065000057220459,3.0799999237060547,3.0199999809265137,3.055000066757202,3.055000066757202,633967,3.039999961853028,3.057500004768372,2.9600000381469727,2.912500023841858,3.0450000762939453,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05884552885056,1,2,3,1,0.0,0.0
223,223,2021-06-11 13:00:00+02:00,3.069999933242798,3.0799999237060547,3.039999961853028,3.059999942779541,3.059999942779541,358226,3.039999961853028,3.057500004768372,3.006250023841858,2.912500023841858,3.055000066757202,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.076921313468745,2,1,3,1,0.0,3.059999942779541
228,228,2021-06-14 10:00:00+02:00,3.0799999237060547,3.109999895095825,3.0450000762939453,3.055000066757202,3.055000066757202,284215,3.064999938011169,3.057500004768372,3.0075000524520874,2.919999957084656,2.994999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.36364867867071,1,2,1,3,-3.055000066757202,0.0
245,245,2021-06-16 11:00:00+02:00,3.055000066757202,3.065000057220459,3.0350000858306885,3.0350000858306885,3.0350000858306885,241339,3.0674999952316284,3.0774999856948853,3.0225000381469727,2.944999933242798,2.9100000858306885,1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.24244175713356,2,1,3,1,0.0,3.0350000858306885
474,474,2021-07-30 14:00:00+02:00,2.9649999141693115,2.990000009536743,2.9649999141693115,2.990000009536743,2.990000009536743,248030,2.947499990463257,2.944999933242798,2.8550000190734863,2.84499990940094,2.9200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.882361190973874,1,2,1,3,-2.990000009536743,0.0
481,481,2021-08-02 13:00:00+02:00,2.9600000381469727,2.9600000381469727,2.940000057220459,2.950000047683716,2.950000047683716,97118,2.9674999713897705,2.9674999713897705,2.909999907016754,2.8324999809265137,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.76189935558877,2,1,1,3,0.0,0.0
483,483,2021-08-02 15:00:00+02:00,2.9549999237060547,2.9549999237060547,2.9200000762939453,2.9200000762939453,2.9200000762939453,193130,2.9600000381469727,2.9574999809265137,2.9299999475479126,2.8274999856948853,,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
487,487,2021-08-03 11:00:00+02:00,2.9049999713897705,2.924999952316284,2.900000095367432,2.924999952316284,2.924999952316284,125892,2.9350000619888306,2.950000047683716,2.931249976158142,2.822499990463257,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.77777071352803,2,1,3,1,0.0,2.924999952316284
