,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
181,181,2019-10-09 16:00:00+02:00,19.36000061035156,19.63999938964844,19.36000061035156,19.63999938964844,19.63999938964844,66728,19.11999988555908,18.96999931335449,18.450000762939453,19.0,23.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.54621916084639,1,2,3,3,0.0,0.0
219,219,2019-10-16 14:00:00+02:00,22.549999237060547,22.75,22.549999237060547,22.64999961853028,22.64999961853028,37399,22.574999809265137,22.699999809265137,20.887499809265137,18.450000762939453,23.700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.85965147103217,2,1,1,3,0.0,0.0
232,232,2019-10-18 11:00:00+02:00,22.950000762939453,23.0,22.75,22.75,22.75,87247,23.074999809265137,22.699999809265137,22.164999961853027,18.450000762939453,24.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55557910307952,1,2,3,1,0.0,0.0
272,272,2019-10-25 11:00:00+02:00,24.64999961853028,24.799999237060547,24.549999237060547,24.75,24.75,33104,24.649999618530277,24.625,23.600000381469727,20.84999942779541,25.600000381469727,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,64.00003662114938,2,1,1,3,0.0,0.0
273,273,2019-10-25 12:00:00+02:00,24.64999961853028,24.799999237060547,24.64999961853028,24.64999961853028,24.64999961853028,24602,24.774999618530277,24.625,23.63750028610229,20.84999942779541,25.850000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.259269724832805,1,2,1,3,-24.64999961853028,0.0
289,289,2019-10-29 12:00:00+01:00,24.299999237060547,24.39999961853028,24.25,24.350000381469727,24.350000381469727,24979,24.5,24.600000381469727,24.15000009536743,21.77499961853028,24.89999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.28572401710067,2,1,1,3,0.0,0.0
302,302,2019-10-31 09:00:00+01:00,25.549999237060547,25.75,24.950000762939453,25.25,25.25,37026,25.475000381469727,25.074999809265137,24.59999990463257,23.600000381469727,25.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666657,1,2,3,1,0.0,0.0
311,311,2019-11-01 10:00:00+01:00,24.600000381469727,25.200000762939453,24.600000381469727,25.0,25.0,74576,24.75,25.074999809265137,24.612499713897705,23.600000381469727,24.100000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
1143,1143,2020-04-02 13:00:00+02:00,6.0,6.0,5.940000057220459,6.0,6.0,347912,5.829999923706055,5.754999876022339,5.829999923706055,5.805000066757202,7.980000019073486,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.85245645344233,1,2,3,1,0.0,0.0
1179,1179,2020-04-14 12:00:00+02:00,7.429999828338623,7.550000190734863,7.429999828338623,7.5,7.5,32285,7.724999904632568,7.599999904632568,6.974999904632568,6.005000114440918,6.699999809265137,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,39.583328676719496,2,1,1,3,0.0,0.0
1180,1180,2020-04-14 13:00:00+02:00,7.539999961853027,7.539999961853027,7.429999828338623,7.519999980926514,7.519999980926514,98153,7.724999904632568,7.599999904632568,6.974999904632568,6.019999980926514,6.739999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.20618049912572,1,2,3,1,0.0,0.0
1186,1186,2020-04-15 11:00:00+02:00,6.900000095367432,6.960000038146973,6.639999866485596,6.650000095367432,6.650000095367432,457792,7.194999933242798,7.414999723434448,7.302499890327454,6.009999990463257,6.400000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.599996490477835,2,1,3,1,0.0,6.650000095367432
1395,1395,2020-05-25 12:00:00+02:00,9.470000267028809,9.520000457763672,9.210000038146973,9.329999923706056,9.329999923706056,38796,9.269999980926514,9.195000171661375,9.142500162124634,8.914999961853027,9.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.32430777954623,1,2,3,1,0.0,0.0
