,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
170,170,2019-11-05 11:00:00+01:00,11.399999618530272,11.5,11.399999618530272,11.5,11.5,2415,11.149999618530272,11.049999713897703,11.525000095367432,11.449999809265137,10.949999809265137,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,58.18180620178961,1,2,3,3,0.0,0.0
189,189,2019-11-12 16:00:00+01:00,10.800000190734863,10.949999809265137,10.800000190734863,10.800000190734863,10.800000190734863,12427,11.075000286102297,11.349999904632568,10.899999856948853,11.450000286102297,10.699999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.000017029891552,2,1,1,3,0.0,0.0
298,298,2019-12-27 10:00:00+01:00,11.449999809265137,11.449999809265137,11.199999809265137,11.449999809265137,11.449999809265137,3602,11.0,10.949999809265137,10.137499809265137,5.650000095367432,10.050000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636367,1,2,3,1,0.0,0.0
323,323,2020-01-03 16:00:00+01:00,11.050000190734863,11.050000190734863,11.0,11.0,11.0,6800,11.224999904632568,11.324999809265137,10.974999904632568,10.25,10.850000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.032260049271173,2,1,1,3,0.0,0.0
369,369,2020-01-17 09:00:00+01:00,10.800000190734863,10.800000190734863,10.800000190734863,10.800000190734863,10.800000190734863,0,11.050000190734863,5.675000190734864,10.424999952316284,10.949999809265137,10.600000381469728,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.761897193065735,1,2,3,1,0.0,0.0
386,386,2020-01-23 15:00:00+01:00,10.5,10.5,10.5,10.5,10.5,90,10.75,10.900000095367432,5.675000190734864,10.949999809265137,10.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46153281849603,2,1,1,3,0.0,0.0
642,642,2020-04-07 15:00:00+02:00,5.099999904632568,5.099999904632568,5.019999980926514,5.019999980926514,5.019999980926514,7793,4.909999847412109,4.9049999713897705,3.8549998998641968,4.724999904632568,4.980000019073486,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.43589900341,1,2,3,1,0.0,0.0
659,659,2020-04-15 12:00:00+02:00,4.880000114440918,4.880000114440918,4.75,4.75,4.75,632,4.980000019073486,5.2200000286102295,4.567500054836273,4.100000023841858,4.199999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.66666158040365,2,1,3,1,0.0,4.75
695,695,2020-04-23 15:00:00+02:00,4.800000190734863,4.989999771118164,4.699999809265137,4.989999771118164,4.989999771118164,5818,4.8349997997283936,4.68999981880188,4.960000038146973,4.254999995231628,5.300000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.79864354252187,1,2,3,1,0.0,0.0
711,711,2020-04-28 14:00:00+02:00,4.800000190734863,4.800000190734863,4.739999771118164,4.739999771118164,4.739999771118164,95226,4.794999837875366,4.984999895095825,4.5874998569488525,4.524999976158142,4.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.02039889529501,2,1,1,3,0.0,0.0
