,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
208,208,2021-01-13 09:00:00+01:00,7.994999885559082,8.100000381469727,7.320000171661377,7.494999885559082,7.494999885559082,426700,8.120000123977661,8.120000123977661,8.095000147819519,7.960000038146973,7.21999979019165,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-7.494999885559082,0.0
217,217,2021-01-14 10:00:00+01:00,7.534999847412109,7.550000190734863,7.21999979019165,7.349999904632568,7.349999904632568,415331,7.4375,7.965000152587891,8.007500052452087,7.832499980926514,7.489999771118164,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,7.349999904632568
370,370,2021-02-10 11:00:00+01:00,10.300000190734863,10.359999656677246,10.06999969482422,10.09000015258789,10.09000015258789,470290,9.90999984741211,9.695000171661375,8.09500002861023,7.5625,12.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-10.09000015258789,0.0
392,392,2021-02-15 09:00:00+01:00,11.550000190734863,12.949999809265137,11.539999961853027,12.239999771118164,12.239999771118164,0,11.55999994277954,11.224999904632568,9.898750066757202,7.707499980926514,10.90999984741211,1,1,1.0,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,12.239999771118164
393,393,2021-02-15 10:00:00+01:00,12.210000038146973,12.539999961853027,12.109999656677246,12.229999542236328,12.229999542236328,785367,11.55999994277954,11.34499979019165,9.898750066757202,7.707499980926514,11.0600004196167,1,1,,1.0,1.0,1.0,Buy,0.0,0.0,Buy,-12.229999542236328,0.0
418,418,2021-02-18 11:00:00+01:00,11.100000381469728,11.170000076293944,10.800000190734863,10.90999984741211,10.90999984741211,609810,11.974999904632568,12.0,11.392499923706056,9.170000076293944,10.920000076293944,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,10.90999984741211
562,562,2021-03-16 11:00:00+01:00,10.75,10.869999885559082,10.720000267028809,10.729999542236328,10.729999542236328,237154,10.980000019073486,10.714999675750732,10.682499885559082,10.482500076293944,9.529999732971191,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-10.729999542236328,0.0
569,569,2021-03-17 10:00:00+01:00,10.229999542236328,10.31999969482422,10.0600004196167,10.140000343322754,10.140000343322754,267321,10.55500030517578,10.69000005722046,10.481250286102297,10.617499828338625,9.699999809265137,-1,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,10.140000343322754
1024,1024,2021-06-14 12:00:00+02:00,8.135000228881836,8.154999732971191,8.039999961853027,8.039999961853027,8.039999961853027,178438,7.942500114440918,7.942500114440918,7.916249990463257,7.78000020980835,7.644999980926514,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-8.039999961853027,0.0
1039,1039,2021-06-16 11:00:00+02:00,7.690000057220459,7.699999809265137,7.599999904632568,7.659999847412109,7.659999847412109,110400,7.769999980926514,7.947499990463257,7.813750028610229,7.78000020980835,7.494999885559082,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,7.659999847412109
1190,1190,2021-07-16 15:00:00+02:00,7.474999904632568,7.505000114440918,7.295000076293945,7.315000057220459,7.315000057220459,460184,7.300000190734863,7.37250018119812,7.143750071525574,7.0350000858306885,6.849999904632568,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-7.315000057220459,0.0
1234,1234,2021-07-26 11:00:00+02:00,6.860000133514404,6.875,6.800000190734863,6.875,6.875,52632,6.877500057220459,6.889999866485596,6.826249957084656,7.162500143051148,6.815000057220459,0,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,6.875
