,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
281,281,2020-01-28 14:00:00+01:00,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,0,1.1600000262260437,1.1550000309944153,0.9000000059604645,1.1399999856948853,1.3899999856948853,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.85184858136645,1,2,3,3,0.0,0.0
320,320,2020-02-07 16:00:00+01:00,1.3600000143051147,1.3600000143051147,0.0,1.3200000524520874,1.3200000524520874,6800,0.7049999833106995,0.75,1.1850000023841858,0.6200000047683716,1.340000033378601,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.87500232830693,2,1,1,3,0.0,0.0
330,330,2020-02-12 10:00:00+01:00,1.340000033378601,1.340000033378601,1.2599999904632568,1.340000033378601,1.340000033378601,3808,1.3399999737739563,0.75,1.267500013113022,0.6200000047683716,1.3799999952316284,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.83333540294,1,2,3,1,0.0,0.0
347,347,2020-02-17 11:00:00+01:00,1.340000033378601,1.4600000381469729,1.340000033378601,1.4600000381469729,1.4600000381469729,12328,1.3700000047683716,1.3600000143051147,0.7274999916553497,0.6100000143051147,1.3899999856948853,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,69.56522302501322,2,1,3,1,0.0,1.4600000381469729
348,348,2020-02-17 12:00:00+01:00,1.3799999952316284,1.4600000381469729,1.3799999952316284,1.3799999952316284,1.3799999952316284,12696,1.3700000047683716,1.3600000143051147,0.7274999916553497,0.6100000143051147,1.3899999856948853,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.25926007688114,1,2,1,3,-1.3799999952316284,0.0
360,360,2020-02-20 10:00:00+01:00,1.399999976158142,1.399999976158142,1.399999976158142,1.399999976158142,1.399999976158142,52,1.3650000095367432,1.3700000047683716,1.042499989271164,1.3050000071525574,1.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.99999713897568,2,1,1,3,0.0,0.0
522,522,2020-04-21 09:00:00+02:00,1.25,1.25,1.25,1.25,1.25,0,1.2300000190734863,1.1850000023841858,1.1949999928474426,1.225000023841858,1.1799999475479126,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.812502037268175,1,2,1,3,-1.25,0.0
539,539,2020-04-27 10:00:00+02:00,1.149999976158142,1.1799999475479126,1.100000023841858,1.159999966621399,1.159999966621399,0,1.1550000309944153,1.2100000381469729,1.159999966621399,1.2549999952316284,1.190000057220459,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99998410545082,2,1,1,3,0.0,0.0
689,689,2020-06-16 10:00:00+02:00,1.2000000476837158,1.2000000476837158,1.190000057220459,1.2000000476837158,1.2000000476837158,49827,1.1899999976158142,1.1850000023841858,1.199999988079071,1.1800000071525574,1.2200000286102295,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63634393243681,1,2,3,1,0.0,0.0
732,732,2020-07-06 12:00:00+02:00,1.149999976158142,1.2000000476837158,1.149999976158142,1.2000000476837158,1.2000000476837158,27254,1.175000011920929,1.1850000023841858,1.219999998807907,1.1949999928474426,1.149999976158142,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.111108756362455,2,1,1,3,0.0,0.0
763,763,2020-07-16 13:00:00+02:00,1.25,1.25,1.2200000286102295,1.2200000286102295,1.2200000286102295,17000,1.2249999642372131,1.2199999690055847,1.1850000023841858,1.2049999833106997,1.2300000190734863,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,52.17391078999472,1,2,1,3,-1.2200000286102295,0.0
769,769,2020-07-17 11:00:00+02:00,1.25,1.25,1.25,1.25,1.25,12200,1.2299999594688416,1.2199999690055847,1.1924999952316284,1.199999988079071,1.2999999523162842,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,57.49999105930541,2,1,1,3,0.0,0.0
770,770,2020-07-17 12:00:00+02:00,1.25,1.25,1.25,1.25,1.25,25992,1.2249999642372131,1.2199999690055847,1.1924999952316284,1.199999988079071,1.399999976158142,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.97436602816335,1,2,1,3,-1.25,0.0
