,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
114,114,2020-12-22 11:00:00+01:00,7.889999866485596,7.927999973297119,7.889999866485596,7.927000045776367,7.927000045776367,515115,7.66949987411499,7.625,7.75,6.815999984741211,11.881999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.53183436866227,1,2,3,3,0.0,0.0
153,153,2021-01-04 10:00:00+01:00,10.251999855041504,10.4399995803833,10.199999809265137,10.300000190734863,10.300000190734863,467184,10.634000301361084,10.789499759674072,8.239999771118164,7.600500106811523,11.234000205993652,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.45766932896086,2,1,3,1,0.0,10.300000190734863
388,388,2021-02-12 13:00:00+01:00,9.220000267028809,9.279999732971191,9.130000114440918,9.168999671936035,9.168999671936035,513651,9.382500171661375,9.323500156402588,8.984750032424927,8.980499982833862,9.350000381469728,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,56.4992033788983,1,2,3,1,0.0,0.0
393,393,2021-02-15 10:00:00+01:00,9.496999740600586,9.920000076293944,9.496999740600586,9.765000343322754,9.765000343322754,1956142,9.510499954223633,9.361000061035156,8.959500074386597,8.70549988746643,8.769000053405762,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,67.33066383533833,2,1,1,3,0.0,0.0
394,394,2021-02-15 11:00:00+01:00,9.765000343322754,9.769000053405762,9.600000381469728,9.654999732971191,9.654999732971191,495707,9.510499954223633,9.361000061035156,8.959500074386597,8.622499704360962,8.779000282287598,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.62073501176037,1,2,1,3,-9.654999732971191,0.0
414,414,2021-02-17 15:00:00+01:00,9.470999717712402,9.5,9.199999809265137,9.350000381469728,9.350000381469728,1495671,9.71999979019165,9.900499820709229,9.353000164031982,9.099499702453612,7.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,8.86262643764384,2,1,1,3,0.0,0.0
926,926,2021-05-27 10:00:00+02:00,5.900000095367432,5.947999954223633,5.826000213623047,5.826000213623047,5.826000213623047,199644,5.850000143051148,5.822000026702881,5.430000066757202,5.664999961853027,5.874000072479248,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.07898245426911,1,2,3,1,0.0,0.0
946,946,2021-05-31 14:00:00+02:00,5.78000020980835,5.78000020980835,5.697999954223633,5.703999996185303,5.703999996185303,105029,5.848999977111816,5.889000177383423,5.5625,5.664999961853027,6.150000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.77312776360105,2,1,1,3,0.0,0.0
957,957,2021-06-02 09:00:00+02:00,6.099999904632568,6.21999979019165,6.001999855041504,6.059999942779541,6.059999942779541,129868,5.994999885559082,5.936999797821045,5.855500102043152,5.474999904632568,5.995999813079834,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.00003814706966,1,2,3,1,0.0,0.0
976,976,2021-06-04 12:00:00+02:00,6.168000221252441,6.2179999351501465,6.139999866485596,6.199999809265137,6.199999809265137,144112,6.121000051498413,6.197000026702881,5.873499989509583,5.475000143051148,6.102000236511231,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.756045703768734,2,1,1,3,0.0,0.0
1009,1009,2021-06-10 13:00:00+02:00,6.291999816894531,6.300000190734863,6.208000183105469,6.263999938964844,6.263999938964844,107856,6.2170000076293945,6.198999881744385,6.184999942779541,5.8379998207092285,6.352000236511231,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.05665320578933,1,2,3,1,0.0,0.0
1039,1039,2021-06-16 11:00:00+02:00,6.380000114440918,6.380000114440918,6.355999946594238,6.369999885559082,6.369999885559082,19286,6.417999982833862,6.453000068664551,6.20799994468689,6.116999864578247,5.728000164031982,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.92523017412719,2,1,1,3,0.0,0.0
