,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
259,259,2021-01-27 12:00:00+01:00,23.989999771118164,24.0,23.989999771118164,24.0,24.0,1655,23.75,23.625,23.31374979019165,22.84999942779541,24.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.84753708422173,1,2,3,3,0.0,0.0
270,270,2021-01-28 15:00:00+01:00,23.0,23.795000076293945,23.0,23.795000076293945,23.795000076293945,4181,23.022500038146973,23.050000190734863,23.462499618530277,23.050000190734863,25.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.69517525977871,2,1,1,3,0.0,0.0
316,316,2021-02-08 10:00:00+01:00,24.5,25.0,24.0,24.0,24.0,6945,25.0,24.950000762939453,23.699999809265137,23.050000190734863,23.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,31.41262991603408,1,2,1,3,-24.0,0.0
325,325,2021-02-09 12:00:00+01:00,24.299999237060547,24.299999237060547,24.14999961853028,24.14999961853028,24.14999961853028,1200,24.39999961853028,25.0,24.52500009536743,23.050000190734863,24.34499931335449,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.4893842293755,2,1,3,1,0.0,24.14999961853028
423,423,2021-03-01 12:00:00+01:00,26.63999938964844,26.690000534057617,26.600000381469727,26.690000534057617,26.690000534057617,17548,26.5,25.850000381469727,24.77750015258789,24.075000762939453,26.959999084472656,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.467163319872846,1,2,3,1,0.0,0.0
454,454,2021-03-05 13:00:00+01:00,26.600000381469727,26.600000381469727,26.549999237060547,26.549999237060547,26.549999237060547,748,26.53499984741211,26.550000190734863,26.175000190734863,25.149999618530277,26.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,14.285422343323347,2,1,1,3,0.0,0.0
461,461,2021-03-08 14:00:00+01:00,26.809999465942383,27.0,26.809999465942383,27.0,27.0,2041,26.75,26.550000190734863,26.175000190734863,25.149999618530277,26.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.19763077885975,1,2,3,1,0.0,0.0
477,477,2021-03-10 14:00:00+01:00,26.5,26.5,26.5,26.5,26.5,0,26.399999618530277,26.649999618530277,26.550000190734863,25.2524995803833,26.850000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.527467920905806,2,1,1,3,0.0,0.0
497,497,2021-03-15 13:00:00+01:00,27.0,27.0,26.9950008392334,27.0,27.0,818,26.5,26.25,26.59999990463257,25.850000381469727,25.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.45411674081063,1,2,3,1,0.0,0.0
524,524,2021-03-19 13:00:00+01:00,25.700000762939453,25.799999237060547,25.0,25.0,25.0,9473,25.949999809265137,26.0,26.375,26.550000190734863,25.65999984741211,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,8.333293596865587,2,1,1,3,0.0,0.0
859,859,2021-06-02 12:00:00+02:00,28.0,28.0,27.89999961853028,27.89999961853028,27.89999961853028,10030,27.850000381469727,27.800000190734863,27.625,27.350000381469727,27.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
868,868,2021-06-03 14:00:00+02:00,27.600000381469727,27.600000381469727,27.5,27.600000381469727,27.600000381469727,2900,27.59999942779541,27.75,27.675000190734863,27.5,26.89999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00002543131501,2,1,1,3,0.0,0.0
1013,1013,2021-07-01 11:00:00+02:00,27.5,27.700000762939453,27.5,27.700000762939453,27.700000762939453,305,27.350000381469727,27.200000762939453,26.75,26.75,26.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.555586952298455,1,2,3,1,0.0,0.0
1040,1040,2021-07-07 11:00:00+02:00,26.799999237060547,27.200000762939453,26.700000762939453,27.200000762939453,27.200000762939453,2944,27.25,27.300000190734863,27.27500057220459,26.75,26.89999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.13041314912176,2,1,1,3,0.0,0.0
