,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
193,193,2020-07-02 10:00:00+02:00,1.3300000429153442,1.4500000476837158,1.2999999523162842,1.4199999570846558,1.4199999570846558,1088912,1.25,1.1400000154972076,0.8574999868869781,0.8650000095367432,1.2300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.94736908149213,1,2,3,3,0.0,0.0
212,212,2020-07-06 13:00:00+02:00,1.2999999523162842,1.2999999523162842,1.1200000047683716,1.2599999904632568,1.2599999904632568,1411756,1.3050000071525574,1.425000011920929,1.1512500196695328,0.8574999868869781,1.0800000429153442,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.15789618980827,2,1,1,3,0.0,0.0
646,646,2020-09-23 11:00:00+02:00,2.3399999141693115,2.3399999141693115,2.240000009536743,2.259999990463257,2.259999990463257,421386,2.165000021457673,2.0600000619888306,1.782499969005585,1.5450000166893003,2.259999990463257,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.09301648622406,1,2,3,1,0.0,0.0
670,670,2020-09-28 11:00:00+02:00,2.200000047683716,2.3399999141693115,2.200000047683716,2.3399999141693115,2.3399999141693115,347302,2.370000004768372,2.549999952316284,2.0600000619888306,1.6800000071525574,2.440000057220459,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.29411042850141,2,1,1,3,0.0,0.0
686,686,2020-09-30 11:00:00+02:00,2.640000104904175,2.640000104904175,2.559999942779541,2.5999999046325684,2.5999999046325684,159537,2.5700000524520874,2.399999976158142,2.5300000309944157,1.7400000095367434,2.5799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.31032923541238,1,2,3,1,0.0,0.0
702,702,2020-10-02 11:00:00+02:00,2.359999895095825,2.359999895095825,2.299999952316284,2.3399999141693115,2.3399999141693115,200310,2.419999957084656,2.5,2.4549999237060547,1.945000052452088,3.039999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.74072275304723,2,1,1,3,0.0,0.0
712,712,2020-10-05 13:00:00+02:00,2.640000104904175,2.640000104904175,2.539999961853028,2.5799999237060547,2.5799999237060547,85904,2.549999952316284,2.5299999713897705,2.4850000143051147,2.2699999809265137,3.0799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.66665077211746,1,2,3,1,0.0,0.0
774,774,2020-10-15 11:00:00+02:00,3.4600000381469727,3.559999942779541,3.4200000762939453,3.559999942779541,3.559999942779541,154981,3.690000057220459,3.850000023841858,3.080000042915344,2.5,3.380000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.710827453536357,2,1,1,3,0.0,0.0
1186,1186,2021-01-04 14:00:00+01:00,2.359999895095825,2.359999895095825,2.3399999141693115,2.3399999141693115,2.3399999141693115,11698,2.330000042915344,2.3200000524520874,2.3350000381469727,2.22000002861023,2.4600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.846153846153854,1,2,3,1,0.0,0.0
1191,1191,2021-01-05 11:00:00+01:00,2.2799999713897705,2.299999952316284,2.2799999713897705,2.299999952316284,2.299999952316284,62596,2.309999942779541,2.3200000524520874,2.340000033378601,2.180000066757202,2.640000104904175,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55555555555556,2,1,1,3,0.0,0.0
1627,1627,2021-03-23 09:00:00+01:00,2.240000009536743,2.240000009536743,2.200000047683716,2.220000028610229,2.220000028610229,0,2.259999990463257,2.259999990463257,2.25,2.25,2.240000009536743,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.368421052631525,1,2,1,3,-2.220000028610229,0.0
1629,1629,2021-03-23 11:00:00+01:00,2.200000047683716,2.240000009536743,2.200000047683716,2.200000047683716,2.200000047683716,67127,2.240000009536743,2.259999990463257,2.25,2.25,2.220000028610229,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,47.05882352941184,2,1,3,1,0.0,2.200000047683716
1960,1960,2021-06-02 14:00:00+02:00,2.0899999141693115,2.0999999046325684,2.005000114440918,2.095000028610229,2.095000028610229,25017,2.031499981880188,1.9875000119209287,1.910000026226044,1.877500057220459,2.059999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.62402438219684,1,2,3,1,0.0,0.0
1977,1977,2021-06-07 13:00:00+02:00,2.0850000381469727,2.0850000381469727,2.0199999809265137,2.0199999809265137,2.0199999809265137,4522,2.0235000252723694,2.031499981880188,1.9320000112056728,1.875,2.0199999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.4330140555508,2,1,1,3,0.0,0.0
1981,1981,2021-06-08 10:00:00+02:00,2.039999961853028,2.095000028610229,2.039999961853028,2.075000047683716,2.075000047683716,3265,2.035999953746796,2.033500015735626,1.932500004768372,1.875,2.075000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.46335448803953,1,2,3,1,0.0,0.0
2006,2006,2021-06-11 16:00:00+02:00,2.059999942779541,2.059999942779541,2.059999942779541,2.059999942779541,2.059999942779541,8,2.034999966621399,2.057500004768372,2.034749984741211,1.8949999809265137,2.190000057220459,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.63157894736841,2,1,1,3,0.0,0.0
2011,2011,2021-06-14 14:00:00+02:00,2.095000028610229,2.109999895095825,2.0899999141693115,2.109999895095825,2.109999895095825,111513,2.059999942779541,2.057500004768372,2.033499956130981,1.9485000371932983,2.150000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.99999475478874,1,2,1,3,-2.109999895095825,0.0
2047,2047,2021-06-21 13:00:00+02:00,2.065000057220459,2.065000057220459,2.065000057220459,2.065000057220459,2.065000057220459,505,2.087500095367432,2.1225000619888306,2.097499966621399,1.9925000071525576,2.0999999046325684,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.426252574720635,2,1,1,3,0.0,0.0
