,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
420,420,2020-03-31 11:00:00+02:00,19.64999961853028,19.64999961853028,19.450000762939453,19.5,19.5,37769,18.72499942779541,18.075000762939453,16.612500429153442,14.549999713897703,21.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.53844980093142,1,2,3,3,0.0,0.0
473,473,2020-04-14 11:00:00+02:00,24.350000381469727,24.39999961853028,24.0,24.200000762939453,24.200000762939453,36564,24.024999618530277,24.324999809265137,21.02500009536743,16.250000476837158,22.850000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.000007629394574,2,1,1,3,0.0,0.0
706,706,2020-05-27 12:00:00+02:00,23.350000381469727,23.450000762939453,22.39999961853028,22.799999237060547,22.799999237060547,69175,22.575000762939453,22.475000381469727,21.799999713897705,20.824999809265137,23.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.29510042049283,1,2,3,1,0.0,0.0
745,745,2020-06-04 11:00:00+02:00,23.600000381469727,23.799999237060547,23.600000381469727,23.75,23.75,22225,23.5,23.600000381469727,22.637499809265137,21.199999809265137,24.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,63.41462053052224,2,1,1,3,0.0,0.0
763,763,2020-06-08 13:00:00+02:00,24.549999237060547,24.950000762939453,24.5,24.950000762939453,24.950000762939453,64142,23.975000381469727,23.950000762939453,23.56249952316284,21.77500057220459,25.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.88134168600409,1,2,1,3,-24.950000762939453,0.0
793,793,2020-06-12 11:00:00+02:00,25.0,25.5,25.0,25.5,25.5,33493,25.399999618530277,25.800000190734863,24.51250028610229,23.0,24.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.10743358719473,2,1,1,3,0.0,0.0
1194,1194,2020-08-21 12:00:00+02:00,20.799999237060547,20.950000762939453,20.75,20.950000762939453,20.950000762939453,11844,20.38500022888184,20.34500026702881,20.11999988555908,20.31999969482422,22.549999237060547,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,76.07370577834662,1,2,3,1,0.0,0.0
1225,1225,2020-08-27 11:00:00+02:00,23.450000762939453,23.64999961853028,23.299999237060547,23.5,23.5,227861,22.574999809265137,22.774999618530277,21.335000038146973,20.21999931335449,26.64999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,69.04762877899228,2,1,1,3,0.0,0.0
1232,1232,2020-08-28 10:00:00+02:00,23.350000381469727,23.450000762939453,23.100000381469727,23.25,23.25,65545,23.450000762939453,22.850000381469727,21.610000133514404,20.11999988555908,28.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.96201431428657,1,2,1,3,-23.25,0.0
1273,1273,2020-09-04 11:00:00+02:00,26.39999961853028,26.450000762939453,25.950000762939453,26.100000381469727,26.100000381469727,112179,27.425000190734863,27.52500057220459,24.52500009536743,21.894999504089355,29.89999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.4074096967492,2,1,1,3,0.0,0.0
