,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
116,116,2019-10-30 15:00:00+01:00,20.700000762939453,21.0,20.700000762939453,21.0,21.0,1260,21.399999618530277,21.199999809265137,20.899999618530277,20.75,20.600000381469727,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.16666169961413,1,2,3,3,0.0,0.0
125,125,2019-11-01 14:00:00+01:00,21.200000762939453,21.200000762939453,21.200000762939453,21.200000762939453,21.200000762939453,130,21.050000190734863,21.199999809265137,20.75,20.75,21.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.23728977938756,2,1,1,3,0.0,0.0
188,188,2019-11-18 14:00:00+01:00,25.5,25.5,25.39999961853028,25.39999961853028,25.39999961853028,18416,25.949999809265137,25.75,21.37500047683716,21.149999618530277,25.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.33332858615336,1,2,1,3,-25.39999961853028,0.0
191,191,2019-11-19 10:00:00+01:00,24.39999961853028,24.39999961853028,24.39999961853028,24.39999961853028,24.39999961853028,1600,25.350000381469727,26.0,22.074999809265137,21.199999809265137,24.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.571433437113512,2,1,1,3,0.0,0.0
244,244,2019-12-13 14:00:00+01:00,25.0,25.5,25.0,25.5,25.5,220388,24.899999618530277,24.800000190734863,19.02500009536743,24.800000190734863,26.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70587575312189,1,2,3,1,0.0,0.0
279,279,2020-01-06 11:00:00+01:00,27.299999237060547,27.299999237060547,27.299999237060547,27.299999237060547,27.299999237060547,0,26.34999942779541,26.59999942779541,25.24999952316284,14.5,27.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.36841180648448,2,1,1,3,0.0,0.0
293,293,2020-01-10 12:00:00+01:00,26.700000762939453,26.799999237060547,26.700000762939453,26.799999237060547,26.799999237060547,1966,26.5,26.300000190734863,26.699999809265137,13.0,27.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.83544212112682,1,2,3,1,0.0,0.0
367,367,2020-01-28 10:00:00+01:00,30.600000381469727,30.600000381469727,29.200000762939453,29.200000762939453,29.200000762939453,3820,30.449999809265137,30.949999809265137,30.72499942779541,14.100000381469728,32.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.37314282623487,2,1,3,1,0.0,29.200000762939453
379,379,2020-01-31 12:00:00+01:00,33.0,33.0,33.0,33.0,33.0,100,31.899999618530277,30.949999809265137,32.0,14.300000190734863,33.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.701485739012114,1,2,3,1,0.0,0.0
393,393,2020-02-05 09:00:00+01:00,29.299999237060547,32.400001525878906,29.299999237060547,32.400001525878906,32.400001525878906,0,31.149999618530277,31.34999942779541,30.699999809265137,16.899999618530273,33.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.82609296581037,2,1,1,3,0.0,0.0
