,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
119,119,2019-11-28 15:00:00+01:00,36.0,36.0,36.0,36.0,36.0,10,34.39999961853027,18.0,32.84999990463257,29.5,37.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.92452083274104,1,2,3,3,0.0,0.0
157,157,2019-12-19 09:00:00+01:00,37.59999847412109,37.79999923706055,37.0,37.0,37.0,1758,39.89999961853027,41.89999961853027,27.199999809265137,31.699999809265137,40.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.00000211927627,2,1,1,3,0.0,0.0
422,422,2020-05-07 13:00:00+02:00,36.0,36.0,36.0,36.0,36.0,950,33.90000057220459,33.499999046325684,35.59999990463257,30.299999237060547,35.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.38982639899137,1,2,3,1,0.0,0.0
448,448,2020-05-29 09:00:00+02:00,35.0,35.0,35.0,35.0,35.0,15,34.0,34.79999923706055,33.69999980926514,31.899999618530277,35.599998474121094,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.38095324596342,2,1,1,3,0.0,0.0
450,450,2020-06-02 10:00:00+02:00,37.0,37.0,37.0,37.0,37.0,30,35.0,34.89999961853027,34.40000009536743,32.0,35.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.52174129377989,1,2,1,3,-37.0,0.0
465,465,2020-06-05 16:00:00+02:00,34.0,34.79999923706055,34.0,34.79999923706055,34.79999923706055,221,34.79999923706055,35.0,34.649999141693115,32.60000038146973,36.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.58536244970532,2,1,1,3,0.0,0.0
485,485,2020-06-17 09:00:00+02:00,36.79999923706055,36.79999923706055,36.79999923706055,36.79999923706055,36.79999923706055,145,35.89999961853027,35.0,35.44999980926514,34.19999980926514,36.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.57446635821721,1,2,3,1,0.0,0.0
516,516,2020-07-13 10:00:00+02:00,34.79999923706055,35.400001525878906,34.79999923706055,35.400001525878906,35.400001525878906,1692,35.5,36.10000038146973,35.5,34.59999942779541,38.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.88890584309896,2,1,1,3,0.0,0.0
559,559,2020-07-31 09:00:00+02:00,37.20000076293945,37.20000076293945,35.400001525878906,35.400001525878906,35.400001525878906,50,36.89999961853027,36.60000038146973,34.59999942779541,36.10000038146973,35.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,35.483869975364414,1,2,3,1,0.0,0.0
561,561,2020-07-31 14:00:00+02:00,35.79999923706055,35.79999923706055,35.79999923706055,35.79999923706055,35.79999923706055,20,36.89999961853027,37.10000038146973,34.29999923706055,36.10000038146973,35.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,35.79999923706055
