,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
160,160,2020-01-21 11:00:00+01:00,9.5,9.5,9.5,9.5,9.5,0,9.824999809265137,5.5,8.812499761581421,5.300000190734864,10.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.58823767005419,1,2,3,3,0.0,0.0
210,210,2020-02-19 11:00:00+01:00,10.399999618530272,10.399999618530272,10.399999618530272,10.399999618530272,10.399999618530272,1000,9.900000095367432,10.25,5.699999809265136,5.5,8.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.52380303622733,2,1,1,3,0.0,0.0
215,215,2020-02-20 14:00:00+01:00,10.399999618530272,10.399999618530272,10.399999618530272,10.399999618530272,10.399999618530272,470,10.199999809265137,9.75,5.75,5.5,9.399999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.45946224594552,1,2,1,3,-10.399999618530272,0.0
222,222,2020-02-24 15:00:00+01:00,9.5,9.5,9.5,9.5,9.5,151,9.199999809265137,9.25,8.150000095367432,5.5,6.550000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.66197485792269,2,1,1,3,0.0,0.0
231,231,2020-02-27 12:00:00+01:00,8.75,8.75,8.75,8.75,8.75,248,9.425000190734863,9.199999809265137,7.75,5.5,6.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.94382323467414,1,2,3,1,0.0,0.0
233,233,2020-02-27 14:00:00+01:00,8.25,8.300000190734863,8.25,8.300000190734863,8.300000190734863,1549,9.175000190734863,9.199999809265137,7.75,5.550000190734864,6.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.94872178912234,2,1,3,1,0.0,8.300000190734863
416,416,2020-05-29 09:00:00+02:00,5.25,5.25,5.25,5.25,5.25,0,5.115000009536743,5.150000095367432,4.987499952316284,5.045000076293945,7.550000190734863,1,-1.0,1.0,1.0,Buy, ,0.0,1.0, ,Close,57.57575932722596,1,2,3,1,0.0,0.0
417,417,2020-05-29 14:00:00+02:00,5.25,5.25,5.25,5.25,5.25,1852,5.115000009536743,5.1600000858306885,4.987499952316284,5.045000076293945,7.449999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.57575932722596,2,1,1,3,0.0,0.0
421,421,2020-06-04 11:00:00+02:00,4.5,4.5,4.5,4.5,4.5,0,4.875,4.875,5.099999904632568,5.045000076293945,5.650000095367432,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,34.75610075218138,1,2,1,3,-4.5,0.0
452,452,2020-06-11 12:00:00+02:00,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,20,6.525000095367432,6.599999904632568,5.224999904632568,5.099999904632568,6.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.03149618124797,2,1,3,1,0.0,6.699999809265137
