,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
219,219,2021-01-19 16:00:00+01:00,21.200000762939453,21.39999961853028,21.0,21.39999961853028,21.39999961853028,6540.0,20.75,20.699999809265137,20.225000381469727,19.550000190734863,20.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90477055487533,1,2,3,3,0.0,0.0
232,232,2021-01-21 13:00:00+01:00,20.39999961853028,20.5,20.100000381469727,20.299999237060547,20.299999237060547,10894.0,20.65000057220459,20.699999809265137,20.25,19.600000381469727,19.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.272735154330533,2,1,1,3,0.0,0.0
374,374,2021-02-16 12:00:00+01:00,26.39999961853028,26.39999961853028,25.39999961853028,25.39999961853028,25.39999961853028,12727.0,25.649999618530277,25.5,26.25,21.375,25.299999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
391,391,2021-02-18 13:00:00+01:00,24.799999237060547,25.200000762939453,24.39999961853028,24.89999961853028,24.89999961853028,10793.0,25.14999961853028,25.449999809265137,25.47499990463257,23.350000381469727,23.39999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.6667175292,2,1,3,3,0.0,0.0
529,529,2021-03-16 12:00:00+01:00,26.200000762939453,26.5,26.100000381469727,26.5,26.5,24689.0,25.149999618530277,24.75,23.77499961853028,23.949999809265137,26.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.65672491579194,1,2,3,1,0.0,0.0
552,552,2021-03-19 11:00:00+01:00,26.5,26.5,26.299999237060547,26.39999961853028,26.39999961853028,7065.0,26.600000381469727,27.0,24.75,23.89999961853028,25.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.11110522423017,2,1,1,3,0.0,0.0
622,622,2021-04-06 16:00:00+02:00,25.600000381469727,25.64999961853028,25.600000381469727,25.64999961853028,25.64999961853028,1000.0,25.475000381469727,25.449999809265137,25.149999618530277,25.5,27.549999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.111096040676685,1,2,3,1,0.0,0.0
656,656,2021-04-13 12:00:00+02:00,27.200000762939453,27.5,26.64999961853028,27.5,27.5,12896.0,27.449999809265137,27.925000190734863,25.75000047683716,25.75,27.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.869586850878186,2,1,1,3,0.0,0.0
928,928,2021-06-09 10:00:00+02:00,24.0,24.14999961853028,23.799999237060547,24.14999961853028,24.14999961853028,9504.0,24.050000190734863,23.84999942779541,24.32500028610229,23.524999618530277,23.75,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.999987792959566,1,2,1,3,-24.14999961853028,0.0
944,944,2021-06-14 09:00:00+02:00,24.600000381469727,24.600000381469727,23.799999237060547,24.0,24.0,0.0,24.074999809265137,24.050000190734863,23.837499618530277,23.699999809265137,23.600000381469727,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,54.34783690366412,2,1,1,3,0.0,0.0
1199,1199,2021-08-03 11:00:00+02:00,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,102.0,21.574999809265137,21.47499942779541,21.549999713897705,21.399999618530277,22.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,68.29265569524149,1,2,1,3,-21.799999237060547,0.0
1222,1222,2021-08-06 12:00:00+02:00,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,951.0,21.799999237060547,22.024999618530277,21.387499809265137,21.399999618530277,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.125040978183605,2,1,1,3,0.0,0.0
