,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
585,585,2019-12-19 10:00:00+01:00,13.470000267028809,14.279999732971191,13.399999618530272,14.229999542236328,14.229999542236328,995887,13.394999980926514,13.349999904632568,12.392499923706056,10.400000095367432,21.13999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.46964359970208,1,2,3,3,0.0,0.0
643,643,2020-01-06 12:00:00+01:00,20.940000534057617,21.13999938964844,20.39999961853028,20.959999084472656,20.959999084472656,913425,21.39999961853028,21.730000495910645,19.399999618530277,13.75,17.520000457763672,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.92592069314468,2,1,1,3,0.0,0.0
1182,1182,2020-04-14 10:00:00+02:00,6.599999904632568,7.03000020980835,6.590000152587891,6.75,6.75,818479,6.3999998569488525,6.054999828338623,4.8732500076293945,5.341000080108643,6.215000152587891,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.94890237839044,1,2,3,1,0.0,0.0
1198,1198,2020-04-16 10:00:00+02:00,5.864999771118164,6.039999961853027,5.849999904632568,5.954999923706055,5.954999923706055,89857,6.159999847412109,6.3999998569488525,5.864499807357788,5.200000047683716,5.494999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.055769815672974,2,1,1,3,0.0,0.0
1779,1779,2020-07-31 10:00:00+02:00,4.699999809265137,4.820000171661377,4.361999988555908,4.599999904632568,4.599999904632568,1501782,4.487499952316284,4.459499955177307,3.494999945163727,3.705000042915344,4.21999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.14438079957937,1,2,3,1,0.0,0.0
1788,1788,2020-08-03 11:00:00+02:00,3.891999959945679,3.930000066757202,3.809999942779541,3.911999940872192,3.911999940872192,249701,4.258000135421753,4.487499952316284,3.54749995470047,3.705000042915344,4.050000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.20081062331477,2,1,1,3,0.0,0.0
2043,2043,2020-09-16 10:00:00+02:00,2.680000066757202,2.7100000381469727,2.650000095367432,2.687999963760376,2.687999963760376,255104,2.665000081062317,2.5199999809265137,2.2579999566078186,2.521000027656555,2.450000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.8226985372086,1,2,1,3,-2.687999963760376,0.0
2057,2057,2020-09-17 16:00:00+02:00,2.390000104904175,2.41599988937378,2.385999917984009,2.407999992370605,2.407999992370605,104232,2.478999972343445,2.5199999809265137,2.25299996137619,2.3240000009536743,2.450000047683716,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.484857036936265,2,1,1,3,0.0,0.0
2194,2194,2020-10-13 11:00:00+02:00,2.450000047683716,2.450000047683716,2.351999998092652,2.359999895095825,2.359999895095825,55660,2.416999936103821,2.396999955177307,2.311500072479248,2.1799999475479126,2.3420000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.29110087745789,1,2,3,1,0.0,0.0
2203,2203,2020-10-14 12:00:00+02:00,2.319999933242798,2.3499999046325684,2.299999952316284,2.299999952316284,2.299999952316284,37040,2.347999930381775,2.396999955177307,2.316000044345856,2.164999961853028,2.2839999198913574,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.51797358014507,2,1,1,3,0.0,0.0
2381,2381,2020-11-16 13:00:00+01:00,2.25,2.299999952316284,2.2239999771118164,2.299999952316284,2.299999952316284,359112,2.208999991416931,2.149999976158142,2.1302499771118164,1.9234999418258667,2.2219998836517334,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.58822044452417,1,2,1,3,-2.299999952316284,0.0
2400,2400,2020-11-18 16:00:00+01:00,2.3399999141693115,2.400000095367432,2.3399999141693115,2.3499999046325684,2.3499999046325684,60974,2.35099995136261,2.3559999465942383,2.180249959230423,1.8845000267028809,2.1419999599456787,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.42253373327189,2,1,1,3,0.0,0.0
2402,2402,2020-11-19 10:00:00+01:00,2.427999973297119,2.427999973297119,2.25,2.252000093460083,2.252000093460083,109065,2.3600000143051147,2.390999913215637,2.180249959230423,1.8490000367164607,2.1619999408721924,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.48863973102055,1,2,3,1,0.0,0.0
2403,2403,2020-11-19 11:00:00+01:00,2.252000093460083,2.2920000553131104,2.25,2.2679998874664307,2.2679998874664307,61417,2.3600000143051147,2.390999913215637,2.185250014066696,1.8490000367164607,2.1700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.98224205124589,2,1,3,1,0.0,2.2679998874664307
2818,2818,2021-02-09 11:00:00+01:00,2.4600000381469727,2.4800000190734863,2.4100000858306885,2.4100000858306885,2.4100000858306885,279479,2.35699999332428,2.3040000200271606,2.234499990940094,2.3310000896453857,2.5999999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.12675942827902,1,2,3,1,0.0,0.0
2837,2837,2021-02-11 14:00:00+01:00,2.5899999141693115,2.5899999141693115,2.461999893188477,2.470000028610229,2.470000028610229,127842,2.5230000019073486,2.541000008583069,2.3040000200271606,2.275000095367432,2.970000028610229,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.890212488470254,2,1,1,3,0.0,0.0
2842,2842,2021-02-12 11:00:00+01:00,2.5980000495910645,2.6480000019073486,2.552000045776367,2.5999999046325684,2.5999999046325684,134924,2.5500000715255737,2.5460000038146973,2.3040000200271606,2.275000095367432,2.8480000495910645,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.72444129341135,1,2,3,1,0.0,0.0
2867,2867,2021-02-17 12:00:00+01:00,2.8340001106262207,2.890000104904175,2.8299999237060547,2.8499999046325684,2.8499999046325684,195789,2.924999952316284,2.924999952316284,2.5480000376701355,2.3040000200271606,2.799999952316284,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.70224962921493,2,1,3,1,0.0,2.8499999046325684
3225,3225,2021-04-27 12:00:00+02:00,2.359999895095825,2.4800000190734863,2.309999942779541,2.430000066757202,2.430000066757202,897949,2.281000018119812,2.274999976158142,1.8755000233650208,2.035000026226044,1.9800000190734863,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,74.87765246756919,1,2,3,1,0.0,0.0
3234,3234,2021-04-28 13:00:00+02:00,2.109999895095825,2.1449999809265137,2.109999895095825,2.1449999809265137,2.1449999809265137,121464,2.2624999284744263,2.274999976158142,1.865500032901764,2.01500004529953,2.005000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.5014396153422,2,1,1,3,0.0,0.0
