,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
154,154,2019-11-15 11:00:00+01:00,41.84999847412109,41.900001525878906,41.755001068115234,41.755001068115234,41.755001068115234,15149,41.69000053405762,41.49250030517578,41.30999946594238,40.79999923706055,42.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.44135720828373,1,2,3,3,0.0,0.0
193,193,2019-11-22 10:00:00+01:00,42.0,42.0,42.0,42.0,42.0,1590,41.79999923706055,41.8125,41.625,41.24749946594238,44.05500030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
357,357,2019-12-20 15:00:00+01:00,42.5,42.5,42.20000076293945,42.20000076293945,42.20000076293945,2711,42.5674991607666,42.39999961853027,42.38999938964844,42.204999923706055,43.79999923706055,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,48.93242685549209,1,2,3,3,0.0,0.0
400,400,2020-01-06 10:00:00+01:00,43.09999847412109,43.22499847412109,43.0,43.0,43.0,4252,43.39999961853027,43.5,42.97624969482422,42.47999954223633,42.90499877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.429036056156576,2,1,3,1,0.0,43.0
569,569,2020-02-04 12:00:00+01:00,41.70000076293945,41.93000030517578,41.70000076293945,41.93000030517578,41.93000030517578,1134,41.47500038146973,41.397499084472656,41.27999973297119,41.709999084472656,41.709999084472656,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.46640978871689,1,2,3,1,0.0,0.0
593,593,2020-02-07 12:00:00+01:00,41.900001525878906,41.90999984741211,41.720001220703125,41.75,41.75,25096,42.15250015258789,42.28000068664551,41.38624954223633,41.17749977111816,42.27000045776367,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.45172721568767,2,1,1,3,0.0,0.0
639,639,2020-02-17 10:00:00+01:00,42.54999923706055,42.54999923706055,42.5,42.5,42.5,950,42.55000114440918,42.57749938964844,42.170000076293945,41.75749969482422,42.400001525878906,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.29264321402314,1,2,3,1,0.0,0.0
640,640,2020-02-17 11:00:00+01:00,42.5,42.5,42.45500183105469,42.45500183105469,42.45500183105469,3637,42.54750061035156,42.5674991607666,42.36874961853027,41.75749969482422,42.40999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.0876620383175,2,1,3,1,0.0,42.45500183105469
642,642,2020-02-17 13:00:00+01:00,42.5,42.5,42.47999954223633,42.47999954223633,42.47999954223633,1303,42.5,42.51499938964844,42.3799991607666,41.75749969482422,42.45000076293945,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.217640560581664,1,2,3,1,0.0,0.0
643,643,2020-02-17 14:00:00+01:00,42.47999954223633,42.5099983215332,42.470001220703125,42.5,42.5,4774,42.5,42.51499938964844,42.38749980926514,41.75749969482422,42.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.08500773752344,2,1,3,1,0.0,42.5
854,854,2020-03-25 10:00:00+01:00,34.994998931884766,35.0,34.119998931884766,34.20000076293945,34.20000076293945,22967,34.8125,33.40999984741211,31.71875,33.44999980926514,32.400001525878906,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,73.78778743947882,1,2,1,3,-34.20000076293945,0.0
867,867,2020-03-26 15:00:00+01:00,32.69499969482422,33.20000076293945,32.685001373291016,33.0,33.0,11197,33.27750015258789,33.40999984741211,31.52250051498413,33.23250102996826,34.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.60855696571039,2,1,1,3,0.0,0.0
1157,1157,2020-05-25 12:00:00+02:00,29.200000762939453,29.89999961853028,28.799999237060547,29.75,29.75,72091,27.949999809265137,27.925000190734863,27.112500190734863,28.100000381469727,31.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.19045716025425,1,2,3,1,0.0,0.0
1187,1187,2020-05-29 10:00:00+02:00,30.700000762939453,30.850000381469727,30.5,30.5,30.5,5256,30.899999618530277,31.175000190734863,28.25000047683716,27.25,32.849998474121094,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.84206299490842,2,1,1,3,0.0,0.0
1203,1203,2020-06-03 10:00:00+02:00,31.600000381469727,31.700000762939453,31.5,31.600000381469727,31.600000381469727,23251,31.125,30.5,29.91249990463257,26.725000381469727,34.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.37037909167756,1,2,3,1,0.0,0.0
1244,1244,2020-06-10 11:00:00+02:00,33.25,33.29999923706055,32.79999923706055,33.0,33.0,16734,33.17499923706055,33.64999961853027,32.19999980926514,28.975000381469727,32.099998474121094,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.43244636485201,2,1,1,3,0.0,0.0
1985,1985,2020-10-19 11:00:00+02:00,27.75,27.850000381469727,27.75,27.850000381469727,27.850000381469727,2024,28.574999809265137,27.574999809265137,26.087499618530277,26.850000381469727,26.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.75000212873717,1,2,3,1,0.0,0.0
2002,2002,2020-10-21 12:00:00+02:00,26.850000381469727,26.850000381469727,26.799999237060547,26.850000381469727,26.850000381469727,8546,27.59999942779541,28.324999809265137,26.274999618530277,26.375,26.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.166679912134867,2,1,1,3,0.0,0.0
2126,2126,2020-11-12 09:00:00+01:00,27.25,27.600000381469727,27.200000762939453,27.5,27.5,0,26.850000381469727,26.475000381469727,25.45000028610229,24.925000190734863,27.350000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.57630954166694,1,2,3,1,0.0,0.0
2184,2184,2020-11-23 11:00:00+01:00,27.25,27.450000762939453,27.25,27.299999237060547,27.299999237060547,15072,27.625,27.725000381469727,27.175000190734863,26.02500057220459,26.89999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.083300219662846,2,1,1,3,0.0,0.0
2287,2287,2020-12-14 11:00:00+01:00,31.75,31.799999237060547,31.600000381469727,31.64999961853028,31.64999961853028,64733,31.300000190734863,31.14999961853028,30.47499990463257,27.549999237060547,35.599998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.34692765395604,1,2,1,3,-31.64999961853028,0.0
2331,2331,2020-12-21 15:00:00+01:00,35.0,35.70000076293945,34.79999923706055,35.70000076293945,35.70000076293945,49992,36.10000038146973,36.25,34.0625,29.899999618530277,37.95000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.61240906088078,2,1,1,3,0.0,0.0
2341,2341,2020-12-23 09:00:00+01:00,37.0,38.0,37.0,37.150001525878906,37.150001525878906,0,37.0,36.35000038146973,34.51249885559082,30.199999809265137,37.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.54320871370389,1,2,3,1,0.0,0.0
2367,2367,2020-12-30 11:00:00+01:00,37.70000076293945,37.70000076293945,37.5,37.5,37.5,7478,37.59999847412109,37.75,36.67500019073486,33.124999046325684,36.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.272853377722484,2,1,1,3,0.0,0.0
2654,2654,2021-02-22 10:00:00+01:00,34.45000076293945,34.5,34.099998474121094,34.150001525878906,34.150001525878906,40130,34.32500076293945,33.57500076293945,32.80000066757202,31.824999809265137,32.95000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.57575056989212,1,2,3,1,0.0,0.0
2671,2671,2021-02-24 11:00:00+01:00,33.95000076293945,33.95000076293945,33.70000076293945,33.95000076293945,33.95000076293945,23838,33.39999961853027,34.19999885559082,33.32499980926514,32.69999980926514,32.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.32838030342195,2,1,1,3,0.0,0.0
2880,2880,2021-04-06 15:00:00+02:00,33.099998474121094,33.5,33.099998474121094,33.150001525878906,33.150001525878906,79649,32.55000019073486,32.52499961853027,32.024999141693115,30.425000190734863,33.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42862008550381,1,2,3,1,0.0,0.0
2907,2907,2021-04-12 10:00:00+02:00,33.45000076293945,33.650001525878906,33.25,33.5,33.5,18637,33.82500076293945,34.14999961853027,32.612499713897705,31.374999046325684,34.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.999976524939896,2,1,1,3,0.0,0.0
2984,2984,2021-04-23 15:00:00+02:00,37.04999923706055,37.70000076293945,37.04999923706055,37.5,37.5,134959,36.39999961853027,36.22500038146973,36.13750076293945,34.02499961853027,37.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.80732981727952,1,2,3,1,0.0,0.0
3004,3004,2021-04-28 11:00:00+02:00,37.34999847412109,37.650001525878906,37.34999847412109,37.5,37.5,143137,37.39999961853027,37.650001525878906,35.86250114440918,34.70000076293945,36.34999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.235228119306,2,1,1,3,0.0,0.0
3008,3008,2021-04-28 15:00:00+02:00,38.150001525878906,38.150001525878906,37.900001525878906,37.900001525878906,37.900001525878906,42511,37.80000114440918,37.75,36.22500038146973,35.07500076293945,36.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.01962250941333,1,2,3,1,0.0,0.0
3018,3018,2021-04-30 09:00:00+02:00,37.79999923706055,37.79999923706055,37.04999923706055,37.54999923706055,37.54999923706055,0,37.52499961853027,37.625,37.25000095367432,35.35000038146973,36.150001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.02039545286812,2,1,3,1,0.0,37.54999923706055
3177,3177,2021-06-01 16:00:00+02:00,35.400001525878906,35.54999923706055,35.400001525878906,35.400001525878906,35.400001525878906,1436,34.94999885559082,34.92499923706055,34.42500019073486,34.39999961853027,36.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.75004529961642,1,2,1,3,-35.400001525878906,0.0
3220,3220,2021-06-09 11:00:00+02:00,35.650001525878906,35.900001525878906,35.650001525878906,35.79999923706055,35.79999923706055,24494,35.97500038146973,36.125,35.35000038146973,34.39999961853027,37.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
3236,3236,2021-06-11 11:00:00+02:00,36.25,36.400001525878906,36.20000076293945,36.25,36.25,15862,36.17500114440918,35.95000076293945,36.08750057220459,35.17500114440918,35.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.52958996142655,1,2,3,1,0.0,0.0
3256,3256,2021-06-15 15:00:00+02:00,36.59999847412109,36.59999847412109,36.150001525878906,36.150001525878906,36.150001525878906,13336,36.775001525878906,36.97500038146973,36.02500057220459,35.375,34.29999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,13.889200890937133,2,1,1,3,0.0,0.0
3365,3365,2021-07-05 12:00:00+02:00,35.79999923706055,36.09999847412109,35.79999923706055,36.09999847412109,36.09999847412109,34617,35.39999961853027,35.099998474121094,35.46250057220459,34.85000038146973,33.849998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.6841330349398,1,2,3,1,0.0,0.0
