,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
941,941,2021-06-02 11:00:00+02:00,32.20000076293945,32.20000076293945,32.20000076293945,32.20000076293945,32.20000076293945,90.0,32.34999942779541,31.799999237060547,31.20000028610229,31.09999942779541,31.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.23066765652648,1,2,3,3,0.0,0.0
959,959,2021-06-04 13:00:00+02:00,32.400001525878906,32.400001525878906,32.29999923706055,32.29999923706055,32.29999923706055,1366.0,32.14999961853027,32.29999923706055,31.5,31.350000381469727,31.200000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.142915531335184,2,1,1,3,0.0,0.0
966,966,2021-06-07 13:00:00+02:00,32.099998474121094,32.099998474121094,31.89999961853028,31.89999961853028,31.89999961853028,1875.0,32.19999980926514,32.14999961853027,31.94999933242798,31.350000381469727,31.799999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.00002384188072,1,2,1,3,-31.89999961853028,0.0
973,973,2021-06-08 12:00:00+02:00,32.099998474121094,32.099998474121094,31.89999961853028,31.89999961853028,31.89999961853028,1100.0,32.09999942779541,32.14999961853027,32.04999923706055,31.350000381469727,31.89999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.90907908665539,2,1,3,1,0.0,31.89999961853028
1081,1081,2021-06-28 13:00:00+02:00,32.20000076293945,32.400001525878906,32.0,32.29999923706055,32.29999923706055,11870.0,31.5,31.199999809265137,30.449999809265137,31.450000762939453,31.799999237060547,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,86.66657765723357,1,2,3,1,0.0,0.0
1104,1104,2021-07-01 12:00:00+02:00,31.799999237060547,31.799999237060547,31.5,31.5,31.5,11237.0,31.75,31.75,31.199999809265137,30.799999237060547,32.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1106,1106,2021-07-01 14:00:00+02:00,31.600000381469727,31.600000381469727,31.600000381469727,31.600000381469727,31.600000381469727,286.0,31.799999237060547,31.75,31.34999990463257,30.75,34.099998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.275859801018,1,2,3,3,0.0,0.0
1111,1111,2021-07-02 11:00:00+02:00,31.799999237060547,31.799999237060547,31.600000381469727,31.799999237060547,31.799999237060547,3049.0,31.749999046325684,31.700000762939453,31.375,30.75,34.099998474121094,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,53.84612563098292,2,1,3,1,0.0,31.799999237060547
1112,1112,2021-07-02 12:00:00+02:00,31.799999237060547,31.799999237060547,31.600000381469727,31.600000381469727,31.600000381469727,381.0,31.749999046325684,31.700000762939453,31.65000009536743,30.75,34.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.000018310532894,1,2,1,3,-31.600000381469727,0.0
1148,1148,2021-07-09 09:00:00+02:00,32.599998474121094,33.20000076293945,32.599998474121094,32.900001525878906,32.900001525878906,0.0,33.29999923706055,33.39999961853027,32.60000038146973,31.199999809265137,32.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.57150642230833,2,1,1,3,0.0,0.0
