,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
114,114,2019-09-27 11:00:00+02:00,186.6595916748047,189.98928833007807,186.07199096679688,189.98928833007807,189.98928833007807,99954,184.6519622802734,183.72160339355463,180.6856918334961,179.85326385498047,188.9120330810547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.68957810164537,1,2,3,3,0.0,0.0
144,144,2019-10-03 09:00:00+02:00,185.77818298339844,186.07199096679688,184.4071350097656,184.9947204589844,184.9947204589844,6288,188.17754364013672,189.15686798095703,185.68025588989255,179.21670532226562,202.7205352783203,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.906106400978643,2,1,1,3,0.0,0.0
159,159,2019-10-04 16:00:00+02:00,193.2210693359375,193.514877319336,192.73141479492188,192.73141479492188,192.73141479492188,4318,190.18516540527344,188.9610061645508,189.6465301513672,179.21670532226562,200.56602478027344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.02169126862084,1,2,3,1,0.0,0.0
203,203,2019-10-14 12:00:00+02:00,200.7618865966797,200.7618865966797,199.3908233642578,199.5866851806641,199.5866851806641,16959,201.2515411376953,202.03500366210935,198.4114990234375,185.68025970458984,215.0600433349609,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.90156397268999,2,1,1,3,0.0,0.0
214,214,2019-10-15 15:00:00+02:00,206.6378326416016,208.00889587402344,205.65850830078125,207.22543334960932,207.22543334960932,64473,203.8957290649414,203.69985961914065,200.85981369018555,191.3603515625,216.62696838378903,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.77772968855504,1,2,3,1,0.0,0.0
251,251,2019-10-22 12:00:00+02:00,214.66830444335932,215.2559051513672,213.68898010253903,214.08071899414065,214.08071899414065,12895,214.9621124267578,214.9621124267578,211.191707611084,195.47351837158203,221.3277282714844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66671283248072,2,1,1,3,0.0,0.0
266,266,2019-10-24 11:00:00+02:00,220.74012756347656,222.3070526123047,220.5442657470703,222.3070526123047,222.3070526123047,28673,218.3897476196289,217.1166229248047,213.98278427124023,202.81846618652344,218.1938934326172,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.76919619626706,1,2,3,1,0.0,0.0
293,293,2019-10-29 14:00:00+01:00,219.3690795898437,219.76080322265625,217.8021545410156,218.5856170654297,218.5856170654297,5000,220.93600463867185,221.13186645507807,217.9490509033203,208.7923583984375,213.68898010253903,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.07559927328754,2,1,1,3,0.0,0.0
382,382,2019-11-13 15:00:00+01:00,222.6987762451172,223.87399291992188,221.71945190429688,221.71945190429688,221.71945190429688,30177,218.2918243408203,217.9980316162109,216.3331680297852,215.54970550537112,217.9980316162109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.53932387565726,1,2,3,1,0.0,0.0
402,402,2019-11-18 11:00:00+01:00,217.9980316162109,218.781478881836,217.8021545410156,218.1938934326172,218.1938934326172,2820,218.0959625244141,221.13186645507807,217.11663436889648,213.982780456543,217.60629272460932,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.351998314621326,2,1,1,3,0.0,0.0
451,451,2019-11-26 12:00:00+01:00,224.46157836914065,224.8533172607422,223.2863922119141,224.06985473632807,224.06985473632807,9861,223.97190856933597,223.1884536743164,218.9773406982422,219.36907958984372,236.21348571777344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50003477873732,1,2,3,1,0.0,0.0
499,499,2019-12-04 12:00:00+01:00,235.6259002685547,236.0176239013672,234.6465759277344,235.6259002685547,235.6259002685547,7312,234.15691375732425,234.7445068359375,229.06441116333008,221.91532135009768,235.23416137695312,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.22227031144504,2,1,1,3,0.0,0.0
506,506,2019-12-05 11:00:00+01:00,236.80108642578125,237.5845489501953,236.21348571777344,236.9969482421875,236.9969482421875,5887,236.213493347168,234.7445068359375,231.85548782348636,221.91532135009768,238.1721343994141,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.72725126594999,1,2,3,1,0.0,0.0
525,525,2019-12-09 14:00:00+01:00,234.45069885253903,235.23416137695312,234.45069885253903,235.23416137695312,235.23416137695312,1251,234.6465759277344,235.03829956054688,234.4507102966309,225.3429718017578,234.05897521972656,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45453740655884,2,1,1,3,0.0,0.0
530,530,2019-12-10 11:00:00+01:00,236.605224609375,239.543212890625,236.605224609375,238.3679962158203,238.3679962158203,9673,236.80109405517575,235.03829956054688,234.7445068359375,227.1057586669922,236.80108642578125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.42099911270893,1,2,3,1,0.0,0.0
546,546,2019-12-12 11:00:00+01:00,236.9969482421875,236.9969482421875,234.45069885253903,234.6465759277344,234.6465759277344,6486,235.72382354736328,236.3114318847656,235.03829956054688,230.23959350585935,234.84243774414065,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46160760746556,2,1,3,1,0.0,234.6465759277344
