,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
131,131,2021-04-28 13:00:00+02:00,28.20499992370605,28.20499992370605,28.20499992370605,28.20499992370605,28.20499992370605,485,28.25,28.25,28.09999990463257,26.789999961853027,27.950000762939453,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-28.20499992370605,0.0
137,137,2021-04-29 11:00:00+02:00,27.89999961853028,27.89999961853028,27.5,27.5,27.5,5533,28.022500038146973,28.25,28.09875059127808,27.600000381469727,27.700000762939453,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,27.5
148,148,2021-04-30 14:00:00+02:00,27.604999542236328,27.895000457763672,27.5,27.895000457763672,27.895000457763672,19726,27.64249992370605,28.25,27.74875020980835,27.600000381469727,28.14999961853028,0,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-27.895000457763672,0.0
182,182,2021-05-07 11:00:00+02:00,28.39999961853028,28.88999938964844,28.39999961853028,28.88999938964844,28.88999938964844,557,28.0024995803833,28.427499771118164,27.83750009536743,28.25,26.299999237060547,1,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,28.88999938964844
294,294,2021-06-03 09:00:00+02:00,30.0,30.0,28.30500030517578,28.30500030517578,28.30500030517578,0,29.15250015258789,28.5,26.73999929428101,26.25,27.61000061035156,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-28.30500030517578,0.0
304,304,2021-06-04 16:00:00+02:00,28.2549991607666,28.26000022888184,28.2549991607666,28.26000022888184,28.26000022888184,889,28.51000022888184,28.802499771118164,27.565000534057617,26.050000190734863,27.26000022888184,1,1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,28.26000022888184
306,306,2021-06-07 10:00:00+02:00,28.299999237060547,28.299999237060547,28.299999237060547,28.299999237060547,28.299999237060547,208,28.347500801086422,28.802499771118164,27.707499980926517,26.050000190734863,27.94499969482422,1,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-28.299999237060547,0.0
348,348,2021-06-16 16:00:00+02:00,28.18000030517578,28.88999938964844,28.13999938964844,28.88999938964844,28.88999938964844,4273,27.94499969482422,28.4975004196167,27.976250171661377,27.774999618530277,26.600000381469727,1,1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,28.88999938964844
355,355,2021-06-18 09:00:00+02:00,28.0,28.19499969482422,27.700000762939453,27.700000762939453,27.700000762939453,0,28.045000076293945,28.4975004196167,28.00125026702881,27.850000381469727,26.600000381469727,0,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-27.700000762939453,0.0
427,427,2021-07-09 12:00:00+02:00,26.239999771118164,26.44499969482422,26.239999771118164,26.239999771118164,26.239999771118164,1160,26.38999938964844,26.71499919891357,25.818750381469727,28.2475004196167,27.89999961853028,0,-1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,26.239999771118164
528,528,2021-07-30 12:00:00+02:00,31.5049991607666,31.5049991607666,31.5,31.5,31.5,3200,31.452500343322757,31.222500801086422,27.84999990463257,27.397500038146973,,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-31.5,0.0
535,535,2021-08-02 13:00:00+02:00,32.005001068115234,32.005001068115234,32.005001068115234,32.005001068115234,32.005001068115234,220,31.897499084472656,31.40000057220459,28.65249967575073,27.202500343322757,,1,1,1.0,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,32.005001068115234
