,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
361,361,2021-02-10 16:00:00+01:00,6.659999847412109,6.659999847412109,6.659999847412109,6.659999847412109,6.659999847412109,2900,6.5,6.484999895095825,6.422500014305115,6.394999980926514,6.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.66664971246738,1,2,3,3,0.0,0.0
378,378,2021-02-15 11:00:00+01:00,6.400000095367432,6.409999847412109,6.400000095367432,6.400000095367432,6.400000095367432,6682,6.450000047683716,6.519999980926514,6.444999933242798,6.329999923706055,6.400000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.13730073395353,2,1,1,3,0.0,0.0
395,395,2021-02-17 13:00:00+01:00,6.570000171661377,6.570000171661377,6.550000190734863,6.570000171661377,6.570000171661377,7144,6.525000095367432,6.505000114440918,6.519999861717224,6.304999828338623,6.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.85711560940919,1,2,3,1,0.0,0.0
404,404,2021-02-18 14:00:00+01:00,6.380000114440918,6.400000095367432,6.380000114440918,6.400000095367432,6.400000095367432,1287,6.505000114440918,6.515000104904175,6.485000014305115,6.304999828338623,7.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.666701987877765,2,1,1,3,0.0,0.0
418,418,2021-02-22 12:00:00+01:00,6.730000019073486,6.75,6.710000038146973,6.71999979019165,6.71999979019165,60452,6.475000143051148,6.445000171661377,6.527500033378601,6.494999885559082,6.96999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.09089923890297,1,2,3,1,0.0,0.0
473,473,2021-03-03 13:00:00+01:00,7.289999961853027,7.329999923706055,7.179999828338623,7.300000190734863,7.300000190734863,64752,7.490000009536743,7.520000219345093,6.889999866485596,6.445000171661377,7.03000020980835,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.60240860029731,2,1,1,3,0.0,0.0
904,904,2021-06-01 11:00:00+02:00,5.699999809265137,5.699999809265137,5.699999809265137,5.699999809265137,5.699999809265137,1000,5.710000038146973,5.565000057220459,5.402499914169312,5.609999895095825,5.809999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.6556723498691,1,2,1,3,-5.699999809265137,0.0
977,977,2021-06-15 10:00:00+02:00,6.139999866485596,6.139999866485596,6.079999923706055,6.079999923706055,6.079999923706055,58450,6.099999904632568,6.190000057220459,6.024999976158142,5.619999885559082,5.960000038146973,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.757504604018308,2,1,1,3,0.0,0.0
1030,1030,2021-06-28 13:00:00+02:00,6.150000095367432,6.150000095367432,6.150000095367432,6.150000095367432,6.150000095367432,1654,6.174999952316284,6.139999866485596,6.064999938011169,6.110000133514404,6.329999923706055,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,47.67441989409775,1,2,3,1,0.0,0.0
1033,1033,2021-06-28 16:00:00+02:00,6.150000095367432,6.150000095367432,6.150000095367432,6.150000095367432,6.150000095367432,4095,6.139999866485596,6.144999980926514,6.042500019073486,6.110000133514404,6.179999828338623,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.71642853279359,2,1,3,1,0.0,6.150000095367432
1035,1035,2021-06-29 11:00:00+02:00,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,2538,6.1499998569488525,6.144999980926514,6.074999928474426,6.144999980926514,6.320000171661377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.769225478877495,1,2,1,3,-6.199999809265137,0.0
1060,1060,2021-07-02 16:00:00+02:00,6.179999828338623,6.300000190734863,6.119999885559082,6.300000190734863,6.300000190734863,15316,6.294999837875366,6.349999904632568,6.147499918937683,6.140000104904175,5.980000019073486,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.5897435897436,2,1,1,3,0.0,0.0
1155,1155,2021-07-26 12:00:00+02:00,6.389999866485596,6.389999866485596,6.309999942779541,6.309999942779541,6.309999942779541,135,6.204999923706055,6.194999933242798,6.212500095367432,6.194999933242798,5.809999942779541,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,67.0731409471374,1,2,3,1,0.0,0.0
1165,1165,2021-07-28 12:00:00+02:00,6.130000114440918,6.130000114440918,6.110000133514404,6.110000133514404,6.110000133514404,17662,6.1549999713897705,6.194999933242798,6.150000095367432,6.179999828338623,5.760000228881836,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,45.783145681401145,2,1,1,3,0.0,0.0
