,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,Close_Buy,Close_Sell
105,105,2021-01-06 10:00:00+01:00,57.97999954223633,58.0,57.5,57.959999084472656,57.959999084472656,48401,57.04999923706055,51.670000076293945,42.60000038146973,41.30000114440918,77.0,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-57.959999084472656,0.0
140,140,2021-01-12 13:00:00+01:00,73.5,74.52999877929688,73.5,74.4800033569336,74.4800033569336,30477,74.6500015258789,76.19000244140625,59.99749946594238,49.14999961853027,76.69999694824219,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,74.4800033569336
142,142,2021-01-12 15:00:00+01:00,74.58999633789062,75.79000091552734,74.0,75.30000305175781,75.30000305175781,69254,74.6500015258789,77.2400016784668,62.47249984741211,49.15500068664551,73.0,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-75.30000305175781,0.0
169,169,2021-01-18 10:00:00+01:00,72.5,73.0199966430664,72.31999969482422,72.81999969482422,72.81999969482422,35585,75.0999984741211,75.55500030517578,76.4950008392334,55.25,74.0,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,72.81999969482422
185,185,2021-01-20 10:00:00+01:00,78.61000061035156,78.61000061035156,77.69999694824219,78.0,78.0,29370,76.5,75.0999984741211,75.25500106811523,65.9900016784668,68.3499984741211,1,1,,1.0,1.0,1.0,Buy, ,0.0,0.0, ,Buy,-78.0,0.0
194,194,2021-01-21 11:00:00+01:00,73.80000305175781,74.19999694824219,72.81999969482422,73.5999984741211,73.5999984741211,11121,74.5,75.0,75.32749938964844,71.43500137329102,67.79000091552734,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,73.5999984741211
611,611,2021-04-08 15:00:00+02:00,53.65999984741211,54.59000015258789,53.310001373291016,54.209999084472656,54.209999084472656,37317,53.39999961853027,51.28499984741211,45.06374931335449,43.37249946594238,49.994998931884766,1,1,,,1.0,1.0,Buy, ,-1.0,0.0, , ,-54.209999084472656,0.0
620,620,2021-04-09 16:00:00+02:00,51.52000045776367,52.04999923706055,51.5,51.84999847412109,51.84999847412109,11574,53.13999938964844,53.14999961853027,49.87249946594238,43.11750030517578,48.56999969482422,1,1,,,0.0,-1.0, ,Sell,-1.0,0.0, , ,0.0,51.84999847412109
888,888,2021-06-01 12:00:00+02:00,40.025001525878906,40.025001525878906,39.02999877929688,39.42499923706055,39.42499923706055,18182,40.51249885559082,38.66749954223633,36.357500076293945,35.05000019073486,36.04999923706055,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-39.42499923706055,0.0
896,896,2021-06-02 12:00:00+02:00,37.79999923706055,37.970001220703125,37.415000915527344,37.64500045776367,37.64500045776367,11025,38.3700008392334,39.24749946594238,36.74875068664551,34.69749927520752,34.959999084472656,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,37.64500045776367
1062,1062,2021-07-01 10:00:00+02:00,39.47999954223633,39.97999954223633,39.27999877929688,39.97499847412109,39.97499847412109,7584,38.79999923706055,36.52750015258789,33.125,32.19999885559082,40.0,1,1,,,1.0,1.0,Buy, ,-1.0,0.0, , ,-39.97499847412109,0.0
1087,1087,2021-07-06 11:00:00+02:00,40.5,40.880001068115234,40.29999923706055,40.29999923706055,40.29999923706055,29626,40.09250068664551,41.07250022888184,37.66374969482422,32.765000343322754,37.72999954223633,1,1,,1.0,0.0,-1.0, ,Sell,-1.0,0.0, , ,0.0,40.29999923706055
1088,1088,2021-07-06 12:00:00+02:00,40.29999923706055,40.45000076293945,40.0,40.0,40.0,55710,40.09250068664551,41.07250022888184,37.66374969482422,32.765000343322754,38.38999938964844,1,1,,,1.0,1.0,Buy, ,-1.0,0.0, , ,-40.0,0.0
1107,1107,2021-07-08 15:00:00+02:00,36.665000915527344,37.21500015258789,36.209999084472656,37.21500015258789,37.21500015258789,15684,37.994998931884766,38.79249954223633,40.72249984741211,36.19750022888184,39.18999862670898,0,1,,,0.0,-1.0, ,Sell,-1.0,0.0, , ,0.0,37.21500015258789
1134,1134,2021-07-14 10:00:00+02:00,38.70000076293945,39.345001220703125,38.18999862670898,38.20000076293945,38.20000076293945,17362,39.59499931335449,39.47749900817871,38.3149995803833,37.56999969482422,33.5,0,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-38.20000076293945,0.0
1136,1136,2021-07-14 12:00:00+02:00,37.584999084472656,37.994998931884766,36.0,37.54499816894531,37.54499816894531,77398,38.329999923706055,39.19499969482422,38.297499656677246,37.56999969482422,34.34000015258789,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,37.54499816894531
