,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
112,112,2019-11-18 09:00:00+01:00,130.0,130.0,130.0,130.0,130.0,140.0,130.0,129.0,128.25,126.5,135.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54545454545455,1,2,3,3,0.0,0.0
205,205,2020-01-15 11:00:00+01:00,141.0,141.0,141.0,141.0,141.0,0.0,71.0,72.5,136.75,68.5,141.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
214,214,2020-01-20 15:00:00+01:00,142.0,142.0,142.0,142.0,142.0,225.0,141.0,72.5,71.5,69.0,142.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
238,238,2020-01-30 15:00:00+01:00,143.0,143.0,143.0,143.0,143.0,14.0,142.0,143.0,72.0,71.5,146.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,3,3,0.0,0.0
258,258,2020-02-13 09:00:00+01:00,144.0,144.0,144.0,144.0,144.0,0.0,145.0,73.0,142.5,72.5,146.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55555555555556,1,2,3,1,0.0,0.0
296,296,2020-02-26 15:00:00+01:00,146.0,147.0,146.0,147.0,147.0,1987.0,144.5,145.5,110.25,72.5,142.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
488,488,2020-05-26 09:00:00+02:00,128.0,128.0,128.0,128.0,128.0,12.0,127.5,126.5,126.5,128.5,145.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,3,0.0,0.0
538,538,2020-06-22 09:00:00+02:00,141.0,141.0,141.0,141.0,141.0,16.0,142.0,144.5,133.5,126.5,136.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.0,2,1,1,3,0.0,0.0
561,561,2020-07-06 14:00:00+02:00,143.0,143.0,143.0,143.0,143.0,8.0,141.0,140.0,142.0,129.5,139.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,1,3,-143.0,0.0
567,567,2020-07-10 14:00:00+02:00,137.0,137.0,137.0,137.0,137.0,101.0,139.0,139.5,142.0,136.5,138.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.82608695652174,2,1,1,3,0.0,0.0
609,609,2020-08-12 14:00:00+02:00,140.0,140.0,140.0,140.0,140.0,50.0,141.0,140.0,138.25,140.0,142.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54545454545455,1,2,3,1,0.0,0.0
