,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
278,278,2021-04-22 10:00:00+02:00,67.3499984741211,67.4800033569336,67.0,67.29000091552734,67.29000091552734,16870,67.01499938964844,66.95499801635742,64.35500144958496,62.52000045776367,73.73999786376953,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-67.29000091552734,0.0
280,280,2021-04-22 12:00:00+02:00,67.0,67.30000305175781,66.8499984741211,67.29000091552734,67.29000091552734,17560,66.76499938964844,67.05500030517578,64.52500057220459,62.52000045776367,73.26000213623047,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,67.29000091552734
285,285,2021-04-23 09:00:00+02:00,66.98999786376953,67.8499984741211,66.83999633789062,67.56999969482422,67.56999969482422,0,67.38000106811523,67.11499786376953,65.78249835968018,63.34499931335449,75.43000030517578,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-67.56999969482422,0.0
287,287,2021-04-23 11:00:00+02:00,66.9000015258789,66.9000015258789,66.75,66.75,66.75,2080,66.67499923706055,67.0999984741211,65.86749839782715,63.34499931335449,76.25,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,66.75
296,296,2021-04-26 12:00:00+02:00,69.79000091552734,70.0,69.79000091552734,70.0,70.0,56003,68.375,67.75,67.19999885559082,63.34499931335449,74.62999725341797,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-70.0,0.0
328,328,2021-04-30 12:00:00+02:00,73.5999984741211,73.95999908447266,73.0,73.0,73.0,28665,74.29999923706055,74.95000076293945,71.16250038146973,65.24999809265137,73.0,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,73.0
333,333,2021-05-03 09:00:00+02:00,75.0,76.0,72.76000213623047,73.5,73.5,0,74.29999923706055,75.04999923706055,71.75250053405762,65.24999809265137,72.01000213623047,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-73.5,0.0
406,406,2021-05-18 10:00:00+02:00,76.0999984741211,78.0,74.5999984741211,77.51000213623047,77.51000213623047,59285,77.73999786376953,79.29999923706055,77.35000038146973,73.7599983215332,73.77999877929688,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,77.51000213623047
535,535,2021-06-10 11:00:00+02:00,75.4000015258789,75.45999908447266,74.61000061035156,75.25,75.25,21282,74.25,73.15499877929688,72.46750068664551,71.3849983215332,79.69000244140625,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-75.25,0.0
568,568,2021-06-16 12:00:00+02:00,77.80999755859375,77.8499984741211,77.5999984741211,77.75,77.75,3384,78.52999877929688,78.5999984741211,74.7450008392334,72.59000015258789,74.94000244140625,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,77.75
572,572,2021-06-16 16:00:00+02:00,78.20999908447266,78.48999786376953,78.05999755859375,78.19999694824219,78.19999694824219,7832,78.40499877929688,78.60499954223633,74.85250091552734,72.59000015258789,74.80000305175781,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-78.19999694824219,0.0
616,616,2021-06-24 12:00:00+02:00,74.4000015258789,74.4000015258789,74.2300033569336,74.4000015258789,74.4000015258789,4218,74.31500244140625,74.49499893188477,75.19000053405762,76.33499908447266,75.0,-1,-1,,,0.0,-1.0,Sell,-1.0,-1.0,Buy,0.0,74.4000015258789
771,771,2021-07-27 12:00:00+02:00,73.75,74.48999786376953,73.75,74.0,74.0,10670,73.84000015258789,73.06999969482422,73.14999961853027,73.0,75.05999755859375,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-74.0,0.0
794,794,2021-07-30 11:00:00+02:00,72.2699966430664,74.48999786376953,72.01000213623047,74.48999786376953,74.48999786376953,87141,73.2599983215332,73.31000137329102,73.06999969482422,73.01499938964844,,0,1,,,0.0,-1.0,Sell,-1.0,-1.0,Buy,0.0,74.48999786376953
796,796,2021-07-30 13:00:00+02:00,74.8499984741211,75.79000091552734,74.8499984741211,75.5,75.5,52979,73.875,73.875,73.45499992370605,73.01499938964844,,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-75.5,0.0
806,806,2021-08-02 15:00:00+02:00,72.80000305175781,73.0,72.5,72.94999694824219,72.94999694824219,23424,73.77000045776367,73.875,73.52750015258789,72.93999862670898,,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,72.94999694824219
