,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
218,218,2019-10-16 12:00:00+02:00,4.559999942779541,4.630000114440918,4.5,4.599999904632568,4.599999904632568,150566,4.485000133514404,4.465000152587891,4.342500030994415,4.295000076293945,4.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.63829247581065,1,2,3,3,0.0,0.0
298,298,2019-10-30 13:00:00+01:00,5.460000038146973,5.579999923706055,5.460000038146973,5.519999980926514,5.519999980926514,34522,5.430000066757202,5.520000219345093,5.292499899864197,4.730000019073486,6.059999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.28571428571428,2,1,1,3,0.0,0.0
304,304,2019-10-31 11:00:00+01:00,5.5,5.639999866485596,5.460000038146973,5.639999866485596,5.639999866485596,21450,5.570000171661377,5.53000020980835,5.314999938011169,4.820000171661377,5.260000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
312,312,2019-11-01 11:00:00+01:00,5.300000190734863,5.380000114440918,5.300000190734863,5.360000133514404,5.360000133514404,24325,5.449999809265137,5.490000009536743,5.485000133514404,4.890000104904175,4.309999942779541,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,1,3,0.0,0.0
318,318,2019-11-04 09:00:00+01:00,5.940000057220459,6.659999847412109,5.820000171661377,6.480000019073486,6.480000019073486,173006,5.980000019073486,5.929999828338623,5.485000133514404,4.9700000286102295,4.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.2500141561082,1,2,3,1,0.0,0.0
329,329,2019-11-05 12:00:00+01:00,5.5,5.800000190734863,5.360000133514404,5.619999885559082,5.619999885559082,228086,5.700000047683716,5.829999923706055,5.545000195503235,5.099999904632568,4.579999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.69231023167681,2,1,1,3,0.0,0.0
462,462,2019-11-28 10:00:00+01:00,4.489999771118164,4.489999771118164,4.400000095367432,4.400000095367432,4.400000095367432,21152,4.465000152587891,4.464999914169312,3.212499976158142,4.2499998807907104,4.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.99999999999999,1,2,3,1,0.0,0.0
464,464,2019-11-28 12:00:00+01:00,4.25,4.28000020980835,4.239999771118164,4.239999771118164,4.239999771118164,38861,4.414999961853027,4.479999780654907,3.2350000143051147,4.229999899864197,4.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.26312652384125,2,1,3,1,0.0,4.239999771118164
609,609,2020-01-02 10:00:00+01:00,4.670000076293945,4.730000019073486,4.670000076293945,4.71999979019165,4.71999979019165,26400,4.615000009536743,4.615000009536743,4.580000042915344,4.605000019073486,4.349999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
620,620,2020-01-03 13:00:00+01:00,4.579999923706055,4.590000152587891,4.579999923706055,4.590000152587891,4.590000152587891,4600,4.590000152587891,4.615000009536743,4.590000033378601,4.799999952316284,4.349999904632568,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.84616089997762,2,1,1,3,0.0,0.0
725,725,2020-01-23 12:00:00+01:00,4.789999961853027,4.789999961853027,4.699999809265137,4.710000038146973,4.710000038146973,11981,4.6650002002716064,4.605000019073486,4.429999947547913,4.274999976158142,4.659999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.256403986360006,1,2,1,3,-4.710000038146973,0.0
746,746,2020-01-28 09:00:00+01:00,4.5,4.5,4.389999866485596,4.400000095367432,4.400000095367432,38828,4.514999866485596,4.599999904632568,4.549999952316284,4.274999976158142,4.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.62378855291087,2,1,1,3,0.0,0.0
842,842,2020-02-14 10:00:00+01:00,4.440000057220459,4.599999904632568,4.429999828338623,4.599999904632568,4.599999904632568,72818,4.3999998569488525,4.329999923706055,2.299999952316284,2.430000066757202,4.849999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.58489632394685,1,2,3,1,0.0,0.0
876,876,2020-02-21 10:00:00+01:00,4.599999904632568,4.599999904632568,4.5,4.5,4.5,97642,4.694999933242798,4.724999904632568,4.602499842643738,2.3499999046325684,4.099999904632568,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.380898317669576,2,1,1,3,0.0,0.0
1069,1069,2020-03-31 13:00:00+02:00,2.900000095367432,2.900000095367432,2.880000114440918,2.900000095367432,2.900000095367432,31617,2.8100000619888306,2.75,2.837499976158142,2.6449999809265137,3.490000009536743,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.60378122379652,1,2,3,1,0.0,0.0
1103,1103,2020-04-07 09:00:00+02:00,3.565000057220459,3.5999999046325684,3.0450000762939453,3.424999952316284,3.424999952316284,52669,3.365000009536743,3.5225000381469727,2.974999964237213,2.6999999284744263,3.795000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.40522970876158,2,1,1,3,0.0,0.0
1113,1113,2020-04-08 11:00:00+02:00,3.490000009536743,3.619999885559082,3.4800000190734863,3.619999885559082,3.619999885559082,20800,3.4124999046325684,3.3725000619888306,3.497500002384186,2.7699999809265137,3.900000095367432,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.63192101461048,1,2,3,1,0.0,0.0
1152,1152,2020-04-21 11:00:00+02:00,3.630000114440918,3.630000114440918,3.5999999046325684,3.5999999046325684,3.5999999046325684,19157,3.740000009536743,3.752500057220459,3.54625004529953,3.25,4.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.09524755628304,2,1,1,3,0.0,0.0
1167,1167,2020-04-23 13:00:00+02:00,3.865000009536743,3.940000057220459,3.819999933242798,3.940000057220459,3.940000057220459,30089,3.777500033378601,3.722500085830689,3.747500061988831,3.384999990463257,4.269999980926514,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.23566656512363,1,2,3,1,0.0,0.0
1194,1194,2020-04-29 12:00:00+02:00,4.275000095367432,4.300000190734863,4.21999979019165,4.21999979019165,4.21999979019165,119135,4.434999942779541,4.492499947547913,3.775000035762787,3.492500066757202,3.865000009536743,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.77669813019689,2,1,1,3,0.0,0.0
1348,1348,2020-06-03 10:00:00+02:00,4.21999979019165,4.300000190734863,4.184999942779541,4.184999942779541,4.184999942779541,48932,4.205000162124634,4.147500038146973,4.04625004529953,3.775000095367432,4.21999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.30106975561335,1,2,3,1,0.0,0.0
1366,1366,2020-06-05 15:00:00+02:00,4.159999847412109,4.175000190734863,4.125,4.125,4.125,7937,4.197499990463257,4.200000047683716,4.106249988079071,3.942500114440918,4.309999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99998474118766,2,1,1,3,0.0,0.0
1377,1377,2020-06-09 12:00:00+02:00,4.25,4.25,4.105000019073486,4.105000019073486,4.105000019073486,78806,4.227499961853027,4.210000038146973,4.1887500286102295,3.942500114440918,4.090000152587891,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.94593433558034,1,2,3,1,0.0,0.0
1381,1381,2020-06-09 16:00:00+02:00,4.275000095367432,4.275000095367432,4.199999809265137,4.199999809265137,4.199999809265137,60009,4.207499980926514,4.210000038146973,4.18625009059906,3.96750009059906,4.494999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.93429183411077,2,1,3,1,0.0,4.199999809265137
1388,1388,2020-06-10 15:00:00+02:00,4.25,4.400000095367432,4.25,4.400000095367432,4.400000095367432,54669,4.299999952316284,4.235000133514404,4.168750047683716,3.96750009059906,4.429999828338623,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.51615632263116,1,2,1,3,-4.400000095367432,0.0
1400,1400,2020-06-12 15:00:00+02:00,4.199999809265137,4.199999809265137,4.199999809265137,4.199999809265137,4.199999809265137,18,4.2124998569488525,4.265000104904175,4.210000038146973,4.025000095367432,4.840000152587891,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.19564513178061,2,1,1,3,0.0,0.0
1413,1413,2020-06-16 15:00:00+02:00,4.349999904632568,4.46999979019165,4.349999904632568,4.400000095367432,4.400000095367432,138262,4.247499942779541,4.244999885559082,4.21750009059906,4.132500052452087,4.614999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00001907349542,1,2,3,1,0.0,0.0
1441,1441,2020-06-22 14:00:00+02:00,4.625,4.699999809265137,4.625,4.699999809265137,4.699999809265137,2036,4.727499961853027,4.732499837875366,4.358749866485596,4.197499990463257,4.710000038146973,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.64705401115892,2,1,1,3,0.0,0.0
1503,1503,2020-07-06 15:00:00+02:00,4.699999809265137,4.760000228881836,4.699999809265137,4.760000228881836,4.760000228881836,10074,4.5975000858306885,4.590000152587891,4.611249804496765,4.494999885559082,5.900000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.61546361803707,1,2,3,1,0.0,0.0
1592,1592,2020-07-22 13:00:00+02:00,6.75,6.75,6.739999771118164,6.75,6.75,14153,6.81499981880188,6.875,6.649999976158142,5.457499980926514,6.71999979019165,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.4642819129687,2,1,1,3,0.0,0.0
1667,1667,2020-08-05 09:00:00+02:00,7.699999809265137,7.889999866485596,7.699999809265137,7.769999980926514,7.769999980926514,21388,7.75,7.699999809265137,7.4750001430511475,6.769999980926514,7.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.99999999999999,1,2,3,1,0.0,0.0
1669,1669,2020-08-05 11:00:00+02:00,7.789999961853027,7.789999961853027,7.699999809265137,7.699999809265137,7.699999809265137,17592,7.77999997138977,7.744999885559082,7.5400002002716064,6.769999980926514,7.099999904632568,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,45.61401600835218,2,1,1,3,0.0,0.0
1670,1670,2020-08-05 12:00:00+02:00,7.710000038146973,7.75,7.690000057220459,7.690000057220459,7.690000057220459,7890,7.77999997138977,7.744999885559082,7.585000157356262,6.769999980926514,7.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.42857142857143,1,2,3,1,0.0,0.0
1677,1677,2020-08-06 11:00:00+02:00,7.590000152587891,7.849999904632568,7.590000152587891,7.739999771118164,7.739999771118164,12985,7.740000009536743,7.75,7.557500123977661,6.769999980926514,7.090000152587891,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54544797745284,2,1,3,1,0.0,7.739999771118164
1813,1813,2020-08-31 11:00:00+02:00,11.979999542236328,12.239999771118164,11.920000076293944,12.199999809265137,12.199999809265137,194875,11.630000114440918,11.539999961853027,11.450000047683716,10.574999809265137,12.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,90.1234655114253,1,2,1,3,-12.199999809265137,0.0
1842,1842,2020-09-03 16:00:00+02:00,12.079999923706056,12.199999809265137,12.079999923706056,12.199999809265137,12.199999809265137,14480,12.380000114440918,12.400000095367432,11.585000038146973,11.929999828338625,11.68000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.42369867730028,2,1,1,3,0.0,0.0
2704,2704,2021-02-10 16:00:00+01:00,19.39999961853028,19.540000915527344,19.3799991607666,19.540000915527344,19.540000915527344,5939,18.890000343322757,18.850000381469727,17.609999656677246,14.789999961853027,18.1200008392334,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.71190002238711,1,2,3,1,0.0,0.0
