,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
199,199,2020-06-23 16:00:00+02:00,92.2300033569336,92.2699966430664,91.9000015258789,92.2699966430664,92.2699966430664,35498,91.03000259399414,90.51499938964844,90.06499862670898,86.75,87.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.75189958762783,1,2,3,3,0.0,0.0
208,208,2020-06-25 09:00:00+02:00,89.16000366210938,89.16000366210938,87.41000366210938,87.94000244140625,87.94000244140625,0,89.95500183105469,90.1750030517578,90.04499816894531,86.9749984741211,84.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.06068493864639,2,1,1,3,0.0,0.0
425,425,2020-08-03 10:00:00+02:00,84.68000030517578,84.79000091552734,84.31999969482422,84.61000061035156,84.61000061035156,15369,84.13000106811523,82.875,80.99500274658203,83.08499908447266,85.8499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.32739633788745,1,2,3,1,0.0,0.0
491,491,2020-08-13 12:00:00+02:00,90.1999969482422,91.48999786376952,90.1500015258789,91.0,91.0,59693,89.98500061035156,89.7599983215332,86.53249740600586,82.9800033569336,87.44999694824219,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,65.23257681071735,2,1,1,3,0.0,0.0
492,492,2020-08-13 13:00:00+02:00,90.9800033569336,91.4000015258789,90.6999969482422,90.98999786376952,90.98999786376952,34736,89.98500061035156,89.7599983215332,86.5374984741211,83.18000030517578,86.58000183105469,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.15564138620994,1,2,1,3,-90.98999786376952,0.0
505,505,2020-08-17 10:00:00+02:00,88.44999694824219,88.55999755859375,88.23999786376953,88.23999786376953,88.23999786376953,4043,89.11999893188477,90.56499862670898,87.71249961853027,83.72000122070312,84.02999877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.27925089840174,2,1,1,3,0.0,0.0
737,737,2020-09-25 10:00:00+02:00,85.38999938964844,86.16999816894531,84.94999694824219,85.51000213623047,85.51000213623047,15513,85.17000198364258,84.7750015258789,84.18000030517578,84.23500061035156,82.37000274658203,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.596404131318224,1,2,3,1,0.0,0.0
746,746,2020-09-28 11:00:00+02:00,84.58000183105469,84.83000183105469,84.5,84.73999786376953,84.73999786376953,4255,84.59000015258789,84.93500137329102,84.33749961853027,84.23500061035156,83.58000183105469,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.92603843142603,2,1,3,1,0.0,84.73999786376953
1317,1317,2021-01-13 14:00:00+01:00,77.69999694824219,77.75,76.63999938964844,76.83999633789062,76.83999633789062,43485,75.88000106811523,75.45000076293945,75.17999839782715,66.2750015258789,85.70999908447266,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.03980920751148,1,2,1,3,-76.83999633789062,0.0
1382,1382,2021-01-25 15:00:00+01:00,87.43000030517578,88.94999694824219,87.30000305175781,88.48999786376953,88.48999786376953,63277,89.25500106811523,90.125,88.5575008392334,80.2249984741211,82.62000274658203,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.815838763098355,2,1,3,1,0.0,88.48999786376953
