,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
642,642,2020-04-07 13:00:00+02:00,100.0,110.5,98.5999984741211,104.5,104.5,1998.0,102.45000076293944,101.25,96.85000038146973,97.5999984741211,106.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.8502111829022,1,2,3,3,0.0,0.0
674,674,2020-04-21 11:00:00+02:00,112.0,112.0,110.0,110.0,110.0,157.0,108.25,108.0,102.04999923706056,93.0999984741211,102.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,54.54545454545455,2,1,1,3,0.0,0.0
675,675,2020-04-21 12:00:00+02:00,111.5,111.5,110.0,111.5,111.5,106.0,108.25,108.0,102.79999923706056,95.9000015258789,100.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,1,3,-111.5,0.0
679,679,2020-04-22 11:00:00+02:00,102.5,102.5,102.5,102.5,102.5,10.0,107.0,108.0,103.14999961853027,96.0999984741211,104.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.47826086956522,2,1,1,3,0.0,0.0
766,766,2020-05-27 14:00:00+02:00,110.0,110.5,110.0,110.5,110.5,1210.0,109.5,109.0,102.75,107.25,104.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.0,1,2,3,1,0.0,0.0
772,772,2020-05-28 12:00:00+02:00,108.0,108.5,108.0,108.5,108.5,608.0,109.25,109.5,105.875,106.0,107.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,1,3,0.0,0.0
812,812,2020-06-09 10:00:00+02:00,111.0,111.0,110.5,110.5,110.5,900.0,109.5,108.25,105.75,105.75,117.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.06896551724138,1,2,3,1,0.0,0.0
826,826,2020-06-15 09:00:00+02:00,105.5,106.5,105.5,105.5,105.5,57.0,107.25,108.5,107.625,105.75,117.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.130434782608695,2,1,1,3,0.0,0.0
832,832,2020-06-17 10:00:00+02:00,111.5,112.0,111.5,112.0,112.0,252.0,108.75,108.5,107.875,105.75,116.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.53658536585366,1,2,3,1,0.0,0.0
849,849,2020-06-22 15:00:00+02:00,111.0,114.5,111.0,112.0,112.0,2023.0,110.75,111.5,108.5,109.0,112.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
852,852,2020-06-24 11:00:00+02:00,117.0,118.5,117.0,117.5,117.5,168.0,112.75,112.0,107.875,109.0,118.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
879,879,2020-07-08 09:00:00+02:00,118.0,118.0,118.0,118.0,118.0,119.0,115.25,115.5,112.875,108.25,116.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.16666666666666,2,1,3,3,0.0,0.0
903,903,2020-07-20 16:00:00+02:00,116.0,116.0,116.0,116.0,116.0,1263.0,116.75,115.0,115.75,110.75,112.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,1,3,-116.0,0.0
918,918,2020-07-27 15:00:00+02:00,113.0,113.0,113.0,113.0,113.0,48.0,114.25,114.75,114.75,111.25,114.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.47368421052632,2,1,1,3,0.0,0.0
1099,1099,2020-10-09 15:00:00+02:00,131.5,133.5,131.5,131.5,131.5,142.0,131.25,130.0,130.75,122.5,141.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.42857142857143,1,2,3,1,0.0,0.0
1129,1129,2020-10-20 11:00:00+02:00,146.0,146.0,146.0,146.0,146.0,110.0,142.0,142.75,133.0,130.0,147.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.45901639344261,2,1,1,3,0.0,0.0
1135,1135,2020-10-21 10:00:00+02:00,147.5,147.5,144.5,144.5,144.5,262.0,144.75,142.75,139.75,130.0,140.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-144.5,0.0
1145,1145,2020-10-22 13:00:00+02:00,142.5,143.0,140.0,140.0,140.0,334.0,141.25,142.5,142.25,130.75,129.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.41176470588236,2,1,3,3,0.0,0.0
1152,1152,2020-10-23 13:00:00+02:00,146.5,146.5,146.5,146.5,146.5,24.0,143.25,142.75,142.375,130.75,140.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.53658536585366,1,2,3,1,0.0,0.0
1166,1166,2020-10-28 11:00:00+01:00,135.5,135.5,135.5,135.5,135.5,10.0,138.5,140.25,143.75,137.25,142.0,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.629629629629637,2,1,1,3,0.0,0.0
