,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
236,236,2019-10-18 13:00:00+02:00,54.900001525878906,55.04999923706055,54.70000076293945,54.900001525878906,54.900001525878906,83194,54.45000076293945,54.39999961853027,54.38749980926514,51.790000915527344,54.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.13955964113392,1,2,3,3,0.0,0.0
250,250,2019-10-22 11:00:00+02:00,53.900001525878906,54.150001525878906,53.5,54.0,54.0,125229,54.27499961853027,54.39999961853027,54.27499961853027,52.165000915527344,56.34999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.249980131797813,2,1,1,3,0.0,0.0
264,264,2019-10-24 09:00:00+02:00,55.79999923706055,57.650001525878906,55.79999923706055,56.95000076293945,56.95000076293945,238714,55.625,55.525001525878906,54.46249961853027,53.52499961853027,56.34999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.98372521301803,1,2,3,1,0.0,0.0
288,288,2019-10-29 09:00:00+01:00,56.5,56.54999923706055,56.04999923706055,56.34999847412109,56.34999847412109,24684,56.25,56.625,54.275001525878906,54.85000038146973,52.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.705887302800015,2,1,1,3,0.0,0.0
480,480,2019-12-02 09:00:00+01:00,53.59999847412109,53.900001525878906,52.70000076293945,53.09999847412109,53.09999847412109,0,53.30000114440918,53.22500038146973,53.05000019073486,49.845001220703125,50.70000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.83130204421917,1,2,3,1,0.0,0.0
489,489,2019-12-03 10:00:00+01:00,52.400001525878906,52.45000076293945,51.34999847412109,51.650001525878906,51.650001525878906,158610,52.39999961853027,52.875,53.39999961853027,50.470001220703125,49.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.851106138486315,2,1,1,3,0.0,0.0
1164,1164,2020-04-06 13:00:00+02:00,33.47999954223633,33.47999954223633,32.939998626708984,33.18000030517578,33.18000030517578,146174,32.76000022888184,32.69000053405762,31.62999963760376,31.56999969482422,36.2400016784668,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.74999105931607,1,2,3,1,0.0,0.0
1222,1222,2020-04-21 10:00:00+02:00,37.040000915527344,38.13999938964844,36.70000076293945,38.0,38.0,181246,37.670000076293945,38.09000015258789,35.945000648498535,31.210000038146973,37.540000915527344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.44856839206858,2,1,1,3,0.0,0.0
1491,1491,2020-06-10 15:00:00+02:00,38.52000045776367,38.59999847412109,37.58000183105469,37.68000030517578,37.68000030517578,339847,37.0,36.46000099182129,34.49000024795532,32.22000026702881,37.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.87928033373096,1,2,3,1,0.0,0.0
1507,1507,2020-06-12 15:00:00+02:00,36.79999923706055,37.20000076293945,36.5,36.68000030517578,36.68000030517578,300242,36.420000076293945,36.47999954223633,35.34500026702881,32.22000026702881,41.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.83330684231273,2,1,1,3,0.0,0.0
