,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
326,326,2021-03-09 11:00:00+01:00,263.0,266.0,262.3999938964844,264.6000061035156,264.6000061035156,105711.0,252.6999969482422,250.1999969482422,256.5999984741211,259.49999237060547,264.3999938964844,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.8324091399247,1,2,3,3,0.0,0.0
355,355,2021-03-12 16:00:00+01:00,261.79998779296875,263.0,261.20001220703125,263.0,263.0,48902.0,267.3999938964844,268.40000915527344,252.4000015258789,256.5999984741211,246.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.72339044020012,2,1,1,3,0.0,0.0
508,508,2021-04-14 11:00:00+02:00,262.70001220703125,263.70001220703125,260.70001220703125,262.70001220703125,262.70001220703125,51749.0,260.99999237060547,258.0499954223633,252.79999923706052,250.3000030517578,263.79998779296875,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,75.80650123177864,1,2,3,1,0.0,0.0
540,540,2021-04-20 11:00:00+02:00,251.3000030517578,251.5,249.3000030517578,250.6000061035156,250.6000061035156,65791.0,260.9000015258789,266.4000015258789,260.2249946594238,251.6500015258789,260.70001220703125,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,13.960106281234886,2,1,1,3,0.0,0.0
747,747,2021-05-31 10:00:00+02:00,227.0,227.3000030517578,225.6999969482422,226.3999938964844,226.3999938964844,13358.0,225.25,223.3999938964844,218.8499984741211,207.2249984741211,217.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.48716423843453,1,2,3,1,0.0,0.0
758,758,2021-06-01 13:00:00+02:00,222.6000061035156,223.1999969482422,221.8000030517578,222.1999969482422,222.1999969482422,25563.0,222.6999969482422,223.3999938964844,222.8499984741211,209.5250015258789,219.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.13448718458309,2,1,1,3,0.0,0.0
763,763,2021-06-02 10:00:00+02:00,224.6000061035156,226.0,223.1999969482422,223.6999969482422,223.6999969482422,91788.0,227.04999542236328,226.0999984741211,221.84999465942383,211.5250015258789,216.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.78075564473282,1,2,3,1,0.0,0.0
772,772,2021-06-03 11:00:00+02:00,220.5,221.5,219.6000061035156,221.1999969482422,221.1999969482422,47885.0,219.5,224.1999969482422,223.42499542236328,211.9000015258789,221.3999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.99999999999999,2,1,3,1,0.0,221.1999969482422
899,899,2021-06-25 10:00:00+02:00,227.3000030517578,228.6000061035156,225.6999969482422,228.3999938964844,228.3999938964844,28039.0,226.4499969482422,225.5,223.32500076293945,222.75,231.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.30307738262019,1,2,3,1,0.0,0.0
928,928,2021-06-30 15:00:00+02:00,229.3999938964844,230.6000061035156,228.0,228.3000030517578,228.3000030517578,82299.0,236.3000030517578,236.8499984741211,226.375,226.4000015258789,234.1000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.716203154552645,2,1,1,3,0.0,0.0
