,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
127,127,2020-12-23 16:00:00+01:00,6.800000190734863,6.800000190734863,6.800000190734863,6.800000190734863,6.800000190734863,152.0,6.740000009536743,6.700000047683716,6.694999933242798,6.690000057220459,6.760000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.166650109870886,1,2,3,3,0.0,0.0
146,146,2020-12-30 11:00:00+01:00,7.019999980926514,7.019999980926514,7.0,7.019999980926514,7.019999980926514,98.0,7.049999952316284,7.079999923706055,6.680000066757202,6.740000009536743,7.039999961853027,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.05405405405405,2,1,1,3,0.0,0.0
376,376,2021-02-11 09:00:00+01:00,6.639999866485596,6.679999828338623,6.639999866485596,6.679999828338623,6.679999828338623,0.0,6.639999866485596,6.630000114440918,6.609999895095825,6.329999923706055,6.71999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33333333333334,1,2,1,3,-6.679999828338623,0.0
413,413,2021-02-17 16:00:00+01:00,6.739999771118164,6.800000190734863,6.679999828338623,6.800000190734863,6.800000190734863,101.0,6.75,6.759999990463257,6.679999828338623,6.53000020980835,6.699999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,57.8947302377642,2,1,1,3,0.0,0.0
450,450,2021-02-24 13:00:00+01:00,6.800000190734863,6.840000152587891,6.800000190734863,6.840000152587891,6.840000152587891,466.0,6.789999961853027,6.730000019073486,6.7200000286102295,6.670000076293945,6.559999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90477812367309,1,2,1,3,-6.840000152587891,0.0
456,456,2021-02-25 11:00:00+01:00,6.699999809265137,6.71999979019165,6.699999809265137,6.699999809265137,6.699999809265137,0.0,6.7200000286102295,6.730000019073486,6.75,6.670000076293945,6.579999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.83334989012911,2,1,1,3,0.0,0.0
581,581,2021-03-19 09:00:00+01:00,6.78000020980835,6.800000190734863,6.699999809265137,6.699999809265137,6.699999809265137,0.0,6.75,6.740000009536743,6.65500009059906,6.610000133514404,6.480000019073486,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.33332008789672,1,2,3,1,0.0,0.0
584,584,2021-03-19 12:00:00+01:00,6.679999828338623,6.679999828338623,6.659999847412109,6.659999847412109,6.659999847412109,1508.0,6.7200000286102295,6.740000009536743,6.695000052452087,6.610000133514404,6.460000038146973,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.148154689107386,2,1,3,1,0.0,6.659999847412109
713,713,2021-04-16 09:00:00+02:00,6.900000095367432,6.900000095367432,6.880000114440918,6.880000114440918,6.880000114440918,0.0,6.850000143051148,6.835000038146973,6.824999928474426,6.43500018119812,6.809999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66660043948359,1,2,3,1,0.0,0.0
723,723,2021-04-19 11:00:00+02:00,6.820000171661377,6.840000152587891,6.820000171661377,6.840000152587891,6.840000152587891,301.0,6.840000152587891,6.825000047683716,6.8424999713897705,6.570000171661377,6.800000190734863,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,47.826150053799445,2,1,1,3,0.0,0.0
