,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
161,161,2019-10-07 10:00:00+02:00,88.5,89.3499984741211,88.1500015258789,88.80000305175781,88.80000305175781,84816,87.25,86.82500076293945,86.07500267028809,86.17499923706055,86.55000305175781,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.48052720127936,1,2,3,3,0.0,0.0
179,179,2019-10-09 12:00:00+02:00,86.80000305175781,87.19999694824219,86.55000305175781,87.19999694824219,87.19999694824219,22765,87.5250015258789,87.95000076293945,85.68750190734863,86.20000076293945,86.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.35287957801893,2,1,1,3,0.0,0.0
215,215,2019-10-15 16:00:00+02:00,88.44999694824219,88.55000305175781,88.25,88.44999694824219,88.44999694824219,11673,87.4749984741211,86.9749984741211,87.38750076293945,86.875,95.5500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.67463677660957,1,2,3,1,0.0,0.0
252,252,2019-10-22 13:00:00+02:00,94.5,94.5,94.0,94.0999984741211,94.0999984741211,20251,95.29999923706056,95.3499984741211,92.25,87.67499923706055,95.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.17858237636625,2,1,1,3,0.0,0.0
272,272,2019-10-25 09:00:00+02:00,95.6999969482422,95.6999969482422,94.9499969482422,95.6999969482422,95.6999969482422,6007,94.75,94.45000076293944,95.1624984741211,89.20000076293945,96.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.08110894600625,1,2,3,1,0.0,0.0
290,290,2019-10-29 11:00:00+01:00,94.0,94.1999969482422,93.5999984741211,93.9499969482422,93.9499969482422,45162,94.42499923706056,94.92499923706056,94.5374984741211,90.875,92.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.411690787607952,2,1,1,3,0.0,0.0
300,300,2019-10-30 13:00:00+01:00,95.9000015258789,95.9499969482422,95.3000030517578,95.4499969482422,95.4499969482422,23383,95.02499771118164,94.9749984741211,94.82500076293944,90.9749984741211,91.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.46532409750511,1,2,3,1,0.0,0.0
309,309,2019-10-31 14:00:00+01:00,92.5999984741211,93.0999984741211,92.5500030517578,92.5999984741211,92.5999984741211,51693,94.0999984741211,94.39999771118164,94.96249961853027,91.3499984741211,91.9499969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.11001468486367,2,1,1,3,0.0,0.0
504,504,2019-12-05 09:00:00+01:00,89.6500015258789,89.80000305175781,88.94999694824219,89.0999984741211,89.0999984741211,21500,88.17500305175781,88.0,87.5999984741211,84.79999923706055,91.8499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.99996948242188,1,2,3,1,0.0,0.0
553,553,2019-12-13 10:00:00+01:00,90.8000030517578,91.5500030517578,90.6999969482422,91.0500030517578,91.0500030517578,56134,91.20000076293944,91.4000015258789,90.33749961853027,87.64999771118164,90.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.54846648716976,2,1,1,3,0.0,0.0
