,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
299,299,2019-10-30 13:00:00+01:00,259.20001220703125,260.0,258.8000183105469,258.8000183105469,258.8000183105469,182338,257.1999969482422,256.0,247.29999542236328,251.19998931884768,257.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.94807060653651,1,2,3,3,0.0,0.0
308,308,2019-10-31 15:00:00+01:00,255.20001220703125,255.20001220703125,255.20001220703125,255.20001220703125,255.20001220703125,141466,257.6000061035156,256.59999084472656,254.70000076293945,249.39998626708984,255.6000061035156,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
309,309,2019-10-31 16:00:00+01:00,255.20001220703125,256.0,253.6000061035156,256.0,256.0,214373,256.8000030517578,256.59999084472656,254.70000076293945,249.39998626708984,256.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,35.99995117202401,1,2,3,3,0.0,0.0
311,311,2019-11-01 10:00:00+01:00,253.20001220703125,255.6000061035156,249.6000061035156,252.3999938964844,252.3999938964844,245448,254.20001220703125,256.0,255.29999923706052,249.39998626708984,256.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.242438254122803,2,1,3,1,0.0,252.3999938964844
583,583,2019-12-19 12:00:00+01:00,213.59999084472656,213.59999084472656,207.59999084472656,208.0,208.0,853346,213.0999984741211,212.29999542236328,201.5999984741211,206.4000015258789,228.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.90195980656248,1,2,3,1,0.0,0.0
589,589,2019-12-20 10:00:00+01:00,204.0,208.0,200.79998779296875,201.6000061035156,201.6000061035156,1623237,211.3999938964844,212.29999542236328,201.0999984741211,206.4000015258789,226.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.72727666807885,2,1,1,3,0.0,0.0
606,606,2019-12-27 11:00:00+01:00,217.1999969482422,231.6000061035156,217.1999969482422,224.0,224.0,5991843,218.40000915527344,216.0,212.29999542236328,201.1999969482422,224.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.35774576599198,1,2,3,1,0.0,0.0
632,632,2020-01-03 13:00:00+01:00,221.6000061035156,225.6000061035156,220.0,224.0,224.0,2183205,227.4000015258789,229.5999984741211,217.20000457763672,208.5999984741211,229.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.13634590275647,2,1,1,3,0.0,0.0
642,642,2020-01-06 15:00:00+01:00,228.80001831054688,231.1999969482422,228.3999938964844,231.1999969482422,231.1999969482422,40626,228.99999237060547,227.4000015258789,225.0999984741211,208.5999984741211,252.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.555536717536384,1,2,1,3,-231.1999969482422,0.0
661,661,2020-01-09 10:00:00+01:00,227.20001220703125,228.0,227.20001220703125,228.0,228.0,159692,228.5999984741211,229.5999984741211,228.5,216.09999084472656,258.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.103463017540285,2,1,1,3,0.0,0.0
