,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
215,215,2020-01-21 09:00:00+01:00,154.0,154.0,153.0,153.0,153.0,602,154.5,78.5,154.25,153.5,158.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05882352941176,1,2,3,3,0.0,0.0
247,247,2020-02-06 14:00:00+01:00,160.0,161.0,160.0,161.0,161.0,271,159.0,158.0,116.5,154.0,162.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,54.54545454545455,2,1,3,1,0.0,161.0
248,248,2020-02-07 10:00:00+01:00,160.0,160.0,160.0,160.0,160.0,0,159.0,158.0,116.5,154.0,162.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-160.0,0.0
295,295,2020-02-27 12:00:00+01:00,160.0,160.0,160.0,160.0,160.0,14,164.0,165.5,121.0,80.5,155.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.0,2,1,3,3,0.0,0.0
435,435,2020-05-29 16:00:00+02:00,143.0,143.0,143.0,143.0,143.0,704,146.0,145.5,141.5,135.0,143.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
442,442,2020-06-03 10:00:00+02:00,145.0,145.0,145.0,145.0,145.0,25,141.5,143.5,142.25,135.0,148.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.17391304347826,2,1,3,3,0.0,0.0
448,448,2020-06-08 15:00:00+02:00,148.0,148.0,147.0,147.0,147.0,150,145.0,143.5,143.5,134.5,150.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,1,3,-147.0,0.0
499,499,2020-07-20 13:00:00+02:00,155.0,155.0,155.0,155.0,155.0,150,154.0,155.0,146.75,143.5,162.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
530,530,2020-08-11 13:00:00+02:00,161.0,161.0,161.0,161.0,161.0,12,159.5,157.5,154.5,146.0,159.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.83333333333333,1,2,3,3,0.0,0.0
550,550,2020-08-31 14:00:00+02:00,157.0,157.0,157.0,157.0,157.0,100,158.0,160.5,155.0,151.5,156.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.90909090909091,2,1,1,3,0.0,0.0
663,663,2020-12-17 09:00:00+01:00,160.0,160.0,160.0,160.0,160.0,579,160.5,159.5,156.75,155.5,160.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
687,687,2021-01-05 10:00:00+01:00,160.0,160.0,160.0,160.0,160.0,66,160.0,160.5,159.5,155.5,164.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66666666666666,2,1,3,3,0.0,0.0
695,695,2021-01-11 12:00:00+01:00,161.0,161.0,160.0,160.0,160.0,1033,161.0,160.5,160.5,156.0,165.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.85714285714285,1,2,3,1,0.0,0.0
747,747,2021-02-19 13:00:00+01:00,163.0,163.0,163.0,163.0,163.0,40,164.5,165.5,164.75,160.5,172.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.33333333333333,2,1,3,1,0.0,163.0
762,762,2021-03-01 13:00:00+01:00,170.0,170.0,170.0,170.0,170.0,50,166.0,165.5,165.75,162.5,176.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90476190476191,1,2,3,1,0.0,0.0
800,800,2021-03-25 14:00:00+01:00,173.0,173.0,173.0,173.0,173.0,40,173.0,175.5,169.0,165.5,176.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.294117647058826,2,1,1,3,0.0,0.0
818,818,2021-04-09 16:00:00+02:00,176.0,176.0,176.0,176.0,176.0,200,173.5,172.5,176.0,165.5,181.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55555555555556,1,2,3,1,0.0,0.0
