,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
157,157,2021-02-05 12:00:00+01:00,100.0,100.0,100.0,100.0,100.0,0,94.75,94.0,92.61249923706056,92.5,102.4800033569336,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,77.77777777777777,1,2,3,3,0.0,0.0
182,182,2021-02-17 11:00:00+01:00,102.5,102.5,102.5,102.5,102.5,0,99.25,101.5,94.25,94.5,99.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.49073656406612,2,1,1,3,0.0,0.0
196,196,2021-02-23 16:00:00+01:00,95.0,95.0,95.0,95.0,95.0,1,101.5,99.25,101.5,93.0,98.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.58060043720857,1,2,3,1,0.0,0.0
204,204,2021-03-02 11:00:00+01:00,95.01000213623048,95.01000213623048,95.01000213623048,95.01000213623048,95.01000213623048,0,98.45000076293944,99.25,99.5,92.0,95.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.21752353788948,2,1,3,1,0.0,95.01000213623048
221,221,2021-03-09 16:00:00+01:00,102.0,102.0,102.0,102.0,102.0,195,97.0,96.6150016784668,99.625,98.0,97.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.94349973006164,1,2,3,1,0.0,0.0
237,237,2021-03-16 13:00:00+01:00,95.9000015258789,95.9000015258789,95.9000015258789,95.9000015258789,95.9000015258789,34,97.5,98.5,97.66500091552734,98.0,104.0,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.7528110355339,2,1,1,3,0.0,0.0
270,270,2021-04-19 10:00:00+02:00,123.0,125.0,122.5,125.0,125.0,3646,111.20000076293944,111.00500106811523,97.375,99.16500091552734,124.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.93865123999899,1,2,3,1,0.0,0.0
301,301,2021-04-27 11:00:00+02:00,118.0,118.0,118.0,118.0,118.0,3320,120.25,120.5,112.10000038146973,97.66500091552734,132.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
328,328,2021-05-03 14:00:00+02:00,130.0,130.0,127.0,127.0,127.0,350,127.5,125.0,119.875,111.00500106811523,140.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.06896551724138,1,2,3,1,0.0,0.0
372,372,2021-05-14 10:00:00+02:00,133.0,133.0,133.0,133.0,133.0,100,130.0,132.75,131.25,116.75,120.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.42424242424243,2,1,1,3,0.0,0.0
445,445,2021-06-10 14:00:00+02:00,132.0,132.0,132.0,132.0,132.0,53,135.5,134.5,122.625,129.5,135.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.26865671641792,1,2,3,1,0.0,0.0
453,453,2021-06-16 10:00:00+02:00,134.5,134.5,134.5,134.5,134.5,37,132.0,133.0,131.0,129.25,132.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.89873417721518,2,1,3,1,0.0,134.5
463,463,2021-06-22 15:00:00+02:00,138.0,138.0,138.0,138.0,138.0,1066,134.5,133.0,130.625,127.75,128.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.92857142857143,1,2,1,3,-138.0,0.0
478,478,2021-07-02 09:00:00+02:00,132.5,132.5,132.0,132.0,132.0,275,135.25,135.5,132.875,127.5,128.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.33333333333333,2,1,1,3,0.0,0.0
487,487,2021-07-07 16:00:00+02:00,132.5,132.5,132.5,132.5,132.5,297,136.25,135.75,132.75,127.5,127.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.5,1,2,1,3,-132.5,0.0
489,489,2021-07-08 12:00:00+02:00,129.0,129.0,128.0,128.0,128.0,421,134.0,134.5,133.75,127.5,139.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.69387755102041,2,1,3,1,0.0,128.0
