,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
271,271,2021-03-29 16:00:00+02:00,19.71999931335449,19.71999931335449,19.60199928283692,19.60199928283692,19.60199928283692,3088,19.43400001525879,19.10999965667725,19.4379997253418,19.4399995803833,19.030000686645508,1,-1,,,1.0,1.0,Buy,0.0,1.0,Sell,-19.60199928283692,0.0
290,290,2021-04-06 15:00:00+02:00,19.25,19.49799919128418,19.25,19.299999237060547,19.299999237060547,14760,19.498000144958496,19.5,19.10999965667725,19.1899995803833,18.729999542236328,1,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,19.299999237060547
308,308,2021-04-09 10:00:00+02:00,19.049999237060547,19.299999237060547,19.030000686645508,19.030000686645508,19.030000686645508,25186,19.300999641418457,19.39799976348877,19.39249992370605,19.25,18.600000381469727,0,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-19.030000686645508,0.0
317,317,2021-04-12 11:00:00+02:00,18.89999961853028,18.89999961853028,18.729999542236328,18.729999542236328,18.729999542236328,2078,19.0,19.175999641418457,19.499000072479248,19.25,18.850000381469727,-1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,18.729999542236328
454,454,2021-05-05 13:00:00+02:00,18.0,18.0,17.893999099731445,18.0,18.0,1041,18.199999809265137,18.199999809265137,18.16700029373169,17.506000518798828,17.389999389648438,0,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-18.0,0.0
461,461,2021-05-06 12:00:00+02:00,17.40999984741211,17.40999984741211,17.350000381469727,17.350000381469727,17.350000381469727,2356,17.91900062561035,18.074999809265137,18.125999927520752,17.329999923706055,14.902000427246094,0,1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,17.350000381469727
550,550,2021-05-26 14:00:00+02:00,17.290000915527344,17.5,17.290000915527344,17.5,17.5,7741,17.253000259399414,17.050999641418457,16.82100009918213,16.634999752044678,16.700000762939453,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-17.5,0.0
563,563,2021-05-28 11:00:00+02:00,16.908000946044922,16.908000946044922,16.908000946044922,16.908000946044922,16.908000946044922,100,16.93000030517578,17.20699977874756,16.550999641418457,16.235000133514404,16.649999618530273,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,16.908000946044922
568,568,2021-05-31 09:00:00+02:00,16.899999618530273,17.0,16.899999618530273,16.899999618530273,16.899999618530273,0,16.58300018310547,17.055999755859375,16.550999641418457,16.235000133514404,16.197999954223633,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-16.899999618530273,0.0
591,591,2021-06-03 10:00:00+02:00,16.399999618530273,16.5,16.302000045776367,16.5,16.5,3042,16.549999237060547,16.555999755859375,17.02500009536743,16.235000133514404,16.299999237060547,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,16.5
