,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
115,115,2020-12-22 12:00:00+01:00,29.0049991607666,29.9950008392334,29.0,29.200000762939453,29.200000762939453,95289,29.25,29.0,27.47624921798706,24.074999809265137,31.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,3,0.0,0.0
145,145,2020-12-30 10:00:00+01:00,32.0,32.0,30.2549991607666,30.2549991607666,30.2549991607666,21542,31.927498817443848,32.47749996185303,29.640000343322757,26.479999542236328,34.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.95930765840352,2,1,1,3,0.0,0.0
155,155,2021-01-04 12:00:00+01:00,33.400001525878906,33.400001525878906,32.98500061035156,33.09000015258789,33.09000015258789,508236,32.75,32.6274995803833,31.90250015258789,26.707499504089355,35.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.30296602678245,1,2,3,1,0.0,0.0
177,177,2021-01-07 10:00:00+01:00,35.20000076293945,35.20000076293945,34.5099983215332,35.0,35.0,40731,35.04999923706055,35.2549991607666,32.20249938964844,29.25,35.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.16549875149264,2,1,1,3,0.0,0.0
187,187,2021-01-08 12:00:00+01:00,35.60499954223633,35.650001525878906,35.400001525878906,35.5,35.5,10618,35.75250053405762,35.29999923706055,34.69124937057495,30.850000381469727,34.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.49466391006126,1,2,3,1,0.0,0.0
200,200,2021-01-12 09:00:00+01:00,35.0,35.39500045776367,35.0,35.349998474121094,35.349998474121094,0,35.49749946594238,35.5,35.02499961853027,30.850000381469727,35.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.534119256726505,2,1,1,3,0.0,0.0
251,251,2021-01-20 12:00:00+01:00,35.79999923706055,35.79999923706055,35.70000076293945,35.70000076293945,35.70000076293945,2506,35.09749984741211,34.989999771118164,35.56875038146973,34.25,38.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.95051281228106,1,2,3,1,0.0,0.0
282,282,2021-01-26 11:00:00+01:00,36.994998931884766,37.0,36.02000045776367,36.69499969482422,36.69499969482422,12926,36.95000076293945,38.0,36.25,35.52499961853027,35.52000045776367,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.122235111891705,2,1,1,3,0.0,0.0
371,371,2021-02-10 12:00:00+01:00,44.5,44.79999923706055,44.5,44.79999923706055,44.79999923706055,8595,44.5,44.397499084472656,40.5024995803833,37.0,45.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.267749026262,1,2,3,1,0.0,0.0
373,373,2021-02-10 14:00:00+01:00,44.5,44.79999923706055,44.5,44.5,44.5,50252,44.63750076293945,45.22500038146973,42.02624988555908,37.0,44.60499954223633,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,44.5
