,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
109,109,2019-09-26 14:00:00+02:00,87.19999694824219,87.75,85.55000305175781,85.9000015258789,85.9000015258789,185465,82.625,82.5250015258789,81.7874984741211,82.5250015258789,87.3499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.72726788481674,1,2,3,3,0.0,0.0
130,130,2019-10-01 11:00:00+02:00,84.8499984741211,85.3499984741211,84.44999694824219,84.5999984741211,84.5999984741211,67261,83.67499923706055,84.875,80.57500076293945,82.5250015258789,85.8499984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.05824415702931,2,1,1,3,0.0,0.0
137,137,2019-10-02 10:00:00+02:00,85.6500015258789,85.94999694824219,84.5999984741211,85.6500015258789,85.6500015258789,216917,85.75,84.82500076293945,82.7125015258789,82.9000015258789,100.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.814089617426006,1,2,3,1,0.0,0.0
155,155,2019-10-04 12:00:00+02:00,86.19999694824219,86.19999694824219,85.69999694824219,85.94999694824219,85.94999694824219,80266,85.4000015258789,85.72500228881836,84.02499961853027,80.82500076293945,107.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.70857514149757,2,1,1,3,0.0,0.0
161,161,2019-10-07 10:00:00+02:00,97.8000030517578,98.8499984741211,96.4499969482422,97.8000030517578,97.8000030517578,535791,92.27499771118164,91.32500076293944,84.82500076293945,82.5250015258789,100.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.02368092686793,1,2,3,1,0.0,0.0
192,192,2019-10-11 09:00:00+02:00,103.0999984741211,107.9000015258789,103.0,104.0999984741211,104.0999984741211,569447,101.95000076293944,102.54999923706056,92.8000030517578,82.5250015258789,97.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.60465619678277,2,1,1,3,0.0,0.0
200,200,2019-10-14 09:00:00+02:00,106.3000030517578,107.0999984741211,104.0999984741211,104.9000015258789,104.9000015258789,258448,106.5999984741211,103.0999984741211,97.93750190734865,82.5250015258789,97.9499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.68294271439067,1,2,3,1,0.0,0.0
217,217,2019-10-16 10:00:00+02:00,98.5999984741211,98.8000030517578,96.9000015258789,97.1999969482422,97.1999969482422,359037,102.20000076293944,103.54999923706056,101.94999885559082,91.4000015258789,98.0999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.76189935558878,2,1,1,3,0.0,0.0
466,466,2019-11-28 11:00:00+01:00,105.4000015258789,106.3000030517578,105.0999984741211,105.8000030517578,105.8000030517578,548179,104.1500015258789,103.1500015258789,100.70000076293944,91.70000076293944,98.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.43478441148323,1,2,3,1,0.0,0.0
478,478,2019-11-29 15:00:00+01:00,101.1999969482422,102.0,100.3000030517578,101.0999984741211,101.0999984741211,343974,102.5999984741211,103.29999923706056,103.17499923706056,95.14999771118164,98.5500030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,15.942003345875932,2,1,1,3,0.0,0.0
