,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
132,132,2020-12-28 12:00:00+01:00,63.09999847412109,63.5,62.59999847412109,63.400001525878906,63.400001525878906,72583.0,62.04999923706055,61.60000228881836,58.83749961853027,48.5,61.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.13978979785794,1,2,3,3,0.0,0.0
135,135,2020-12-28 15:00:00+01:00,63.5,64.0,63.5,63.5,63.5,79564.0,62.04999923706055,62.10000228881836,59.64999961853027,48.5,59.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.0,2,1,1,3,0.0,0.0
137,137,2020-12-29 09:00:00+01:00,64.4000015258789,64.4000015258789,60.0,62.59999847412109,62.59999847412109,0.0,62.20000076293945,62.10000228881836,60.25,48.60000038146973,60.29999923706055,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.651157117136414,1,2,1,3,-62.59999847412109,0.0
139,139,2020-12-29 11:00:00+01:00,62.59999847412109,63.0,62.0,62.79999923706055,62.79999923706055,99553.0,62.20000076293945,62.400001525878906,60.35000038146973,48.60000038146973,59.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.818186744186,2,1,1,3,0.0,0.0
147,147,2020-12-30 11:00:00+01:00,62.0,62.59999847412109,61.59999847412109,61.79999923706055,61.79999923706055,49163.0,62.69999885559082,62.20000076293945,61.02500057220459,50.22500038146973,60.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,30.188654800797195,1,2,1,3,-61.79999923706055,0.0
155,155,2021-01-04 11:00:00+01:00,61.70000076293945,62.0,61.20000076293945,61.900001525878906,61.900001525878906,45200.0,61.75,62.20000076293945,62.47500038146973,54.82499885559082,61.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.77551179287877,2,1,3,1,0.0,61.900001525878906
243,243,2021-01-19 11:00:00+01:00,73.9000015258789,74.5,73.4000015258789,74.4000015258789,74.4000015258789,67727.0,73.20000076293945,72.0,72.37500190734863,60.95000076293945,75.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.04761973962712,1,2,3,1,0.0,0.0
269,269,2021-01-22 13:00:00+01:00,75.5999984741211,75.69999694824219,75.0,75.5,75.5,62179.0,77.3499984741211,77.54999923706055,72.60000038146973,67.85000038146973,64.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.679220159483386,2,1,1,3,0.0,0.0
904,904,2021-05-21 11:00:00+02:00,37.7599983215332,38.400001525878906,37.7599983215332,38.0,38.0,83040.0,36.01000022888184,35.650001525878906,33.40500020980835,35.39999961853027,42.720001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.99232936414533,1,2,3,1,0.0,0.0
936,936,2021-05-28 11:00:00+02:00,44.20000076293945,44.29999923706055,44.0,44.040000915527344,44.040000915527344,22452.0,43.28000068664551,44.54999923706055,38.390000343322754,33.18000030517578,43.77999877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.27273278985424,2,1,1,3,0.0,0.0
959,959,2021-06-02 10:00:00+02:00,44.58000183105469,44.59999847412109,43.41999816894531,43.77999877929688,43.77999877929688,43146.0,43.51999855041503,42.94999885559082,43.53499984741211,33.35000038146973,42.97999954223633,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.854407110248495,1,2,3,1,0.0,0.0
970,970,2021-06-03 13:00:00+02:00,41.720001220703125,41.77999877929688,41.59999847412109,41.70000076293945,41.70000076293945,23184.0,42.88999938964844,42.94999885559082,43.71000003814697,38.14999961853027,42.68000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.530572524937654,2,1,1,3,0.0,0.0
