,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
331,331,2020-04-23 11:00:00+02:00,10.329999923706056,10.720000267028809,10.329999923706056,10.720000267028809,10.720000267028809,18945,10.018500328063965,9.615000247955322,10.140000104904177,10.212499618530272,10.899999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.03978643218969,1,2,3,3,0.0,0.0
405,405,2020-05-07 13:00:00+02:00,13.69200038909912,13.800000190734863,13.600000381469728,13.800000190734863,13.800000190734863,26349,13.638000011444092,13.733999729156494,12.387499809265137,9.755000114440918,13.51200008392334,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.31817873942493,2,1,1,3,0.0,0.0
410,410,2020-05-08 10:00:00+02:00,14.194000244140623,14.300000190734863,14.100000381469728,14.25,14.25,56123,13.973999977111816,14.0479998588562,12.256999731063845,9.755000114440918,13.050000190734863,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.110390071170855,1,2,3,1,0.0,0.0
411,411,2020-05-08 11:00:00+02:00,14.20199966430664,14.399999618530272,14.199999809265137,14.399999618530272,14.399999618530272,48822,13.985000133514404,13.79099988937378,13.138999938964844,9.755000114440918,13.039999961853027,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,57.242994124943344,2,1,1,3,0.0,0.0
412,412,2020-05-08 12:00:00+02:00,14.399999618530272,14.399999618530272,14.22599983215332,14.236000061035156,14.236000061035156,13681,13.999000072479248,13.79099988937378,13.27999997138977,9.755000114440918,12.947999954223633,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.44692798086497,1,2,1,3,-14.236000061035156,0.0
427,427,2020-05-12 11:00:00+02:00,13.402000427246094,13.779999732971191,13.402000427246094,13.513999938964844,13.513999938964844,70753,13.68000030517578,14.14900016784668,13.646999835968018,11.505499839782717,13.06999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.16363525390625,2,1,1,3,0.0,0.0
739,739,2020-07-08 11:00:00+02:00,17.65399932861328,17.856000900268555,17.579999923706055,17.856000900268555,17.856000900268555,27178,17.844999313354492,17.519999504089355,17.147000312805176,17.473000526428223,18.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.99632094307543,1,2,3,1,0.0,0.0
754,754,2020-07-10 10:00:00+02:00,17.503999710083008,17.54199981689453,17.329999923706055,17.45599937438965,17.45599937438965,22407,17.050000190734863,17.44499969482422,17.112500190734863,17.151000022888184,18.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.10252622097964,2,1,1,3,0.0,0.0
795,795,2020-07-17 11:00:00+02:00,17.950000762939453,18.200000762939453,17.940000534057617,18.200000762939453,18.200000762939453,12058,17.850000381469727,17.690000534057617,17.725000381469727,17.4689998626709,17.950000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.85125530234604,1,2,3,1,0.0,0.0
809,809,2020-07-21 09:00:00+02:00,17.950000762939453,18.07999992370605,17.459999084472656,17.459999084472656,17.459999084472656,0,17.640000343322754,17.755000114440918,17.757500171661377,17.44499969482422,17.700000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.68313092151357,2,1,1,3,0.0,0.0
818,818,2020-07-22 10:00:00+02:00,17.809999465942383,18.200000762939453,17.809999465942383,17.8799991607666,17.8799991607666,8209,17.90999984741211,17.755000114440918,17.764999866485596,17.5600004196167,17.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.30945825816556,1,2,3,1,0.0,0.0
835,835,2020-07-24 11:00:00+02:00,17.290000915527344,17.700000762939453,17.139999389648438,17.700000762939453,17.700000762939453,32815,17.65999984741211,17.72499942779541,17.697500228881836,17.5600004196167,17.170000076293945,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,43.589758637823735,2,1,1,3,0.0,0.0
965,965,2020-08-17 13:00:00+02:00,18.100000381469727,18.200000762939453,18.100000381469727,18.13999938964844,18.13999938964844,2574,18.10999965667725,18.07999992370605,18.070000171661377,17.329999923706055,17.309999465942383,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.22888451502386,1,2,3,1,0.0,0.0
973,973,2020-08-18 13:00:00+02:00,17.65999984741211,17.65999984741211,17.549999237060547,17.610000610351562,17.610000610351562,20528,17.875,18.019999504089355,18.140000343322757,17.329999923706055,17.18000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.94873754262501,2,1,1,3,0.0,0.0
1050,1050,2020-09-01 10:00:00+02:00,21.239999771118164,21.84000015258789,21.18000030517578,21.76000022888184,21.76000022888184,122573,20.980000495910645,20.38500022888184,18.679999828338623,17.670000076293945,19.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.03280642777105,1,2,3,1,0.0,0.0
1068,1068,2020-09-03 12:00:00+02:00,19.86000061035156,19.950000762939453,19.850000381469727,19.89999961853028,19.89999961853028,10367,20.53499984741211,20.84500026702881,19.62750005722046,17.850000381469727,18.15999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,14.782607974538095,2,1,1,3,0.0,0.0
1443,1443,2020-11-09 13:00:00+01:00,17.950000762939453,18.459999084472656,17.860000610351562,18.239999771118164,18.239999771118164,108397,17.494999885559082,17.3799991607666,16.692500114440918,15.044999599456789,19.57999992370605,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.54839622664727,1,2,3,1,0.0,0.0
1510,1510,2020-11-19 16:00:00+01:00,20.200000762939453,20.31999969482422,20.100000381469727,20.31999969482422,20.31999969482422,4466,20.72000026702881,20.77999973297119,19.82250022888184,18.0049991607666,22.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.12120336387015,2,1,1,3,0.0,0.0
1527,1527,2020-11-24 09:00:00+01:00,21.520000457763672,22.420000076293945,21.520000457763672,22.200000762939453,22.200000762939453,22079,21.270000457763672,21.15999984741211,20.607499599456787,18.08999919891357,21.780000686645508,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.48835049482881,1,2,3,1,0.0,0.0
1552,1552,2020-11-27 10:00:00+01:00,21.57999992370605,21.84000015258789,21.57999992370605,21.81999969482422,21.81999969482422,30267,21.88000011444092,22.1899995803833,20.75500011444092,20.09000015258789,22.57999992370605,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.52055689316628,2,1,1,3,0.0,0.0
1578,1578,2020-12-04 12:00:00+01:00,22.600000381469727,22.600000381469727,22.5,22.57999992370605,22.57999992370605,8373,22.030000686645508,21.720000267028805,22.03499984741211,20.434999465942383,22.31999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.60465825474293,1,2,3,1,0.0,0.0
1597,1597,2020-12-08 15:00:00+01:00,22.21999931335449,22.479999542236328,22.200000762939453,22.26000022888184,22.26000022888184,9274,22.07000064849853,22.15999984741211,21.390000343322757,21.39999961853028,24.26000022888184,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.28569603934611,2,1,1,3,0.0,0.0
1601,1601,2020-12-09 11:00:00+01:00,22.31999969482422,22.34000015258789,22.299999237060547,22.34000015258789,22.34000015258789,15315,22.31999969482422,22.15999984741211,21.720000267028805,21.39999961853028,24.479999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.511638222606514,1,2,3,1,0.0,0.0
1608,1608,2020-12-10 10:00:00+01:00,22.21999931335449,22.21999931335449,22.059999465942383,22.200000762939453,22.200000762939453,3593,22.140000343322757,22.15999984741211,22.02999973297119,21.39999961853028,24.6200008392334,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,22.200000762939453
1621,1621,2020-12-11 15:00:00+01:00,23.299999237060547,23.34000015258789,23.100000381469727,23.100000381469727,23.100000381469727,44385,22.72000026702881,22.68000030517578,22.05500030517578,21.51000022888184,26.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.47708990625986,1,2,3,3,0.0,0.0
1664,1664,2020-12-21 10:00:00+01:00,25.89999961853028,25.89999961853028,24.739999771118164,24.86000061035156,24.86000061035156,106091,25.800000190734863,25.989999771118164,23.955000400543213,21.729999542236328,27.07999992370605,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.267833954783825,2,1,1,3,0.0,0.0
1728,1728,2021-01-06 10:00:00+01:00,29.420000076293945,29.479999542236328,29.280000686645508,29.420000076293945,29.420000076293945,36313,28.519999504089355,28.399999618530277,27.09500026702881,25.63000011444092,29.68000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.37036546464017,1,2,3,1,0.0,0.0
1754,1754,2021-01-11 12:00:00+01:00,29.440000534057617,29.68000030517578,29.39999961853028,29.68000030517578,29.68000030517578,34361,29.899999618530277,29.9399995803833,28.45999956130981,26.1200008392334,30.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.51284402548022,2,1,1,3,0.0,0.0
