,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
245,245,2019-11-05 12:00:00+01:00,19.0,19.0,18.950000762939453,19.0,19.0,7198,18.975000381469727,18.75,18.45000028610229,18.425000190734863,18.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.9091027314957,1,2,3,3,0.0,0.0
260,260,2019-11-08 09:00:00+01:00,18.89999961853028,18.89999961853028,18.89999961853028,18.89999961853028,18.89999961853028,0,18.699999809265137,18.700000762939453,18.68749952316284,18.300000190734863,18.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.22221339191018,2,1,1,3,0.0,0.0
552,552,2020-01-14 12:00:00+01:00,22.700000762939453,22.799999237060547,22.600000381469727,22.700000762939453,22.700000762939453,16244,22.949999809265137,22.75,22.399999618530277,18.325000762939453,22.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00000000000003,1,2,3,1,0.0,0.0
559,559,2020-01-15 11:00:00+01:00,22.299999237060547,22.299999237060547,22.299999237060547,22.299999237060547,22.299999237060547,6264,22.25,22.75,22.72499990463257,19.300000190734863,22.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,61.111116997998266,2,1,1,3,0.0,0.0
2092,2092,2020-11-09 14:00:00+01:00,2.180000066757202,2.190000057220459,1.9299999475479128,2.0999999046325684,2.0999999046325684,233106,2.0075000524520874,1.995000004768372,1.872499942779541,1.8199999332427976,2.5799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.15216757511934,1,2,1,3,-2.0999999046325684,0.0
2120,2120,2020-11-13 10:00:00+01:00,2.5299999713897705,2.5299999713897705,2.359999895095825,2.390000104904175,2.390000104904175,465970,2.5,2.53000009059906,2.005000025033951,1.834999918937683,2.4800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.60606977389796,2,1,1,3,0.0,0.0
2136,2136,2020-11-17 10:00:00+01:00,2.680000066757202,2.690000057220459,2.549999952316284,2.640000104904175,2.640000104904175,327525,2.595000028610229,2.5049999952316284,2.5375000536441803,1.834999918937683,2.630000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.51350785347061,1,2,3,1,0.0,0.0
2153,2153,2020-11-19 11:00:00+01:00,2.5199999809265137,2.630000114440918,2.5,2.549999952316284,2.549999952316284,239052,2.540000081062317,2.5700000524520874,2.5225000381469727,2.1299999952316284,2.799999952316284,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2160,2160,2020-11-20 10:00:00+01:00,2.650000095367432,2.690000057220459,2.630000114440918,2.640000104904175,2.640000104904175,160627,2.5850000381469727,2.5700000524520874,2.544999957084656,2.290000021457672,3.0299999713897705,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.75610358881049,1,2,3,3,0.0,0.0
2174,2174,2020-11-23 16:00:00+01:00,2.5199999809265137,2.5199999809265137,2.5199999809265137,2.5199999809265137,2.5199999809265137,24840,2.5600000619888306,2.575000047683716,2.527500033378601,2.3600000143051147,2.8399999141693115,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.65516461770623,2,1,1,3,0.0,0.0
2183,2183,2020-11-25 09:00:00+01:00,3.0,3.299999952316284,2.799999952316284,3.009999990463257,3.009999990463257,1051867,2.9800000190734863,2.875,2.5600000619888306,2.3600000143051147,2.8499999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.01150685261864,1,2,3,1,0.0,0.0
2196,2196,2020-11-26 14:00:00+01:00,2.75,2.7799999713897705,2.700000047683716,2.7799999713897705,2.7799999713897705,216546,2.830000042915344,2.875,2.575000047683716,2.5,2.8399999141693115,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10524994910071,2,1,1,3,0.0,0.0
2268,2268,2020-12-11 15:00:00+01:00,3.4600000381469727,3.509999990463257,3.390000104904175,3.400000095367432,3.400000095367432,515751,3.375,3.309999942779541,3.23499995470047,2.875,3.7799999713897705,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.31818489693542,1,2,3,1,0.0,0.0
2285,2285,2020-12-15 16:00:00+01:00,3.319999933242798,3.3499999046325684,3.319999933242798,3.3499999046325684,3.3499999046325684,23383,3.284999966621399,3.375,3.3049999475479126,2.959999918937683,3.220000028610229,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.99997901915502,2,1,3,1,0.0,3.3499999046325684
2292,2292,2020-12-16 15:00:00+01:00,3.5199999809265137,3.5199999809265137,3.440000057220459,3.490000009536743,3.490000009536743,87696,3.414999961853028,3.3799999952316284,3.287499964237213,3.1049998998641968,3.289999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.04879325263545,1,2,3,1,0.0,0.0
2309,2309,2020-12-18 16:00:00+01:00,3.5,3.549999952316284,3.440000057220459,3.549999952316284,3.549999952316284,26782,3.5350000858306885,3.595000028610229,3.307500004768372,3.1049998998641968,3.5299999713897705,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.187484283922366,2,1,1,3,0.0,0.0
2429,2429,2021-01-14 16:00:00+01:00,3.700000047683716,3.7200000286102295,3.660000085830689,3.660000085830689,3.660000085830689,314782,3.625,3.620000004768372,3.587500035762787,3.544999957084656,3.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.61540313162964,1,2,3,1,0.0,0.0
2439,2439,2021-01-18 10:00:00+01:00,3.25,3.2699999809265137,3.200000047683716,3.259999990463257,3.259999990463257,325095,3.4350000619888306,3.4450000524520874,3.572499990463257,3.59499990940094,3.049999952316284,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,25.71429349938161,2,1,1,3,0.0,0.0
2604,2604,2021-02-15 15:00:00+01:00,3.619999885559082,3.700000047683716,3.619999885559082,3.660000085830689,3.660000085830689,222711,3.549999952316284,3.5299999713897705,3.497500002384186,2.8899999856948853,4.230000019073486,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.54542301906919,1,2,3,1,0.0,0.0
2632,2632,2021-02-19 11:00:00+01:00,4.28000020980835,4.460000038146973,4.230000019073486,4.360000133514404,4.360000133514404,360306,4.3450000286102295,4.584999918937683,3.759999930858612,3.365000009536743,4.599999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.19096717613132,2,1,1,3,0.0,0.0
2643,2643,2021-02-22 14:00:00+01:00,4.559999942779541,4.579999923706055,4.409999847412109,4.480000019073486,4.480000019073486,160518,4.585000038146973,4.525000095367432,4.424999892711639,3.4200000762939453,4.730000019073486,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.00001354651576,1,2,3,1,0.0,0.0
