,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
177,177,2021-06-07 12:00:00+02:00,117.0,117.0,117.0,117.0,117.0,1297,116.39999771118164,116.29999923706056,115.14999771118164,114.5999984741211,118.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.22221044846025,1,2,1,3,-117.0,0.0
202,202,2021-06-10 16:00:00+02:00,118.0,118.1999969482422,118.0,118.1999969482422,118.1999969482422,302,117.8000030517578,117.9000015258789,116.3499984741211,114.0999984741211,120.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.61899571846127,2,1,3,1,0.0,118.1999969482422
210,210,2021-06-14 10:00:00+02:00,118.5999984741211,118.8000030517578,118.5999984741211,118.5999984741211,118.5999984741211,1382,118.5,117.9000015258789,117.5,114.79999923706056,122.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.22211625881368,1,2,1,3,-118.5999984741211,0.0
250,250,2021-06-21 10:00:00+02:00,119.0,120.1999969482422,118.8000030517578,120.1999969482422,120.1999969482422,9004,120.20000076293944,120.5,119.60000038146973,117.0999984741211,125.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.11113465858512,2,1,3,1,0.0,120.1999969482422
259,259,2021-06-22 11:00:00+02:00,122.0,122.0,121.8000030517578,121.8000030517578,121.8000030517578,1060,121.5,120.5,120.14999771118164,117.0999984741211,124.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.28575788225426,1,2,1,3,-121.8000030517578,0.0
288,288,2021-06-28 10:00:00+02:00,123.4000015258789,124.1999969482422,123.4000015258789,124.0,124.0,4975,124.20000076293944,125.20000076293944,121.9000015258789,119.70000076293944,120.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36365212686995,2,1,3,1,0.0,124.0
343,343,2021-07-13 10:00:00+02:00,124.0,124.0,124.0,124.0,124.0,4141,122.79999923706056,121.5,120.64999961853027,122.5,124.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66670198798991,1,2,1,3,-124.0,0.0
362,362,2021-07-15 13:00:00+02:00,124.0,124.0,123.8000030517578,124.0,124.0,4995,123.29999923706056,123.5,121.0,123.0999984741211,122.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
369,369,2021-07-16 12:00:00+02:00,124.4000015258789,124.5999984741211,124.0,124.0,124.0,4029,124.0,123.79999923706056,122.14999961853027,123.0999984741211,122.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.000028610284026,1,2,1,3,-124.0,0.0
375,375,2021-07-19 10:00:00+02:00,122.0,122.1999969482422,122.0,122.1999969482422,122.1999969482422,6720,123.3000030517578,123.4000015258789,122.54999923706056,123.0999984741211,121.5999984741211,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.571376670747892,2,1,3,1,0.0,122.1999969482422
