,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
154,154,2019-10-04 11:00:00+02:00,54.25,54.25,53.5,53.95000076293945,53.95000076293945,162640,53.10000038146973,52.89999961853027,53.51249980926514,49.8799991607666,56.70000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.51852982132521,1,2,3,3,0.0,0.0
188,188,2019-10-10 13:00:00+02:00,56.400001525878906,56.45000076293945,55.54999923706055,55.59999847412109,55.59999847412109,115718,56.92499923706055,58.0,54.99999904632568,52.44499969482422,62.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.21989905235762,2,1,1,3,0.0,0.0
199,199,2019-10-11 16:00:00+02:00,60.400001525878906,60.900001525878906,60.400001525878906,60.650001525878906,60.650001525878906,101090,59.02499961853027,58.39999961853027,56.52500057220459,52.44499969482422,62.95000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.51517001065348,1,2,3,1,0.0,0.0
222,222,2019-10-16 15:00:00+02:00,61.70000076293945,62.650001525878906,61.20000076293945,61.79999923706055,61.79999923706055,225286,61.875,62.05000114440918,58.14999961853027,54.89999961853027,59.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.83332273692506,2,1,1,3,0.0,0.0
228,228,2019-10-17 13:00:00+02:00,63.29999923706055,63.79999923706055,63.20000076293945,63.5,63.5,105589,62.54999923706055,62.07500076293945,60.78750038146973,55.17499923706055,60.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.00001831060285,1,2,3,1,0.0,0.0
243,243,2019-10-21 12:00:00+02:00,61.45000076293945,61.45000076293945,60.84999847412109,61.04999923706055,61.04999923706055,94512,62.02499961853027,62.07500076293945,61.89999961853027,55.625,62.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.705864401424638,2,1,1,3,0.0,0.0
294,294,2019-10-29 15:00:00+01:00,62.70000076293945,62.79999923706055,62.0,62.150001525878906,62.150001525878906,359998,62.85000038146973,61.70000076293945,61.27499961853027,60.39999961853027,63.84999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.880259491068585,1,2,3,1,0.0,0.0
322,322,2019-11-04 11:00:00+01:00,63.400001525878906,63.400001525878906,62.400001525878906,62.54999923706055,62.54999923706055,89962,63.60000228881836,63.82500076293945,62.27500057220459,61.54999923706055,58.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.327870390231325,2,1,1,3,0.0,0.0
626,626,2020-01-02 11:00:00+01:00,76.8499984741211,78.5999984741211,76.8499984741211,77.4000015258789,77.4000015258789,139173,75.9749984741211,75.92499923706055,75.55000114440918,74.89999771118164,79.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.77927932837454,1,2,3,1,0.0,0.0
651,651,2020-01-07 12:00:00+01:00,79.4000015258789,80.05000305175781,79.30000305175781,79.94999694824219,79.94999694824219,52756,78.82500076293945,80.92499923706055,75.80000114440918,74.82500076293945,74.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.29571637902578,2,1,1,3,0.0,0.0
738,738,2020-01-22 11:00:00+01:00,80.55000305175781,80.8499984741211,80.19999694824219,80.19999694824219,80.19999694824219,80924,78.77499771118164,77.0,74.5625,79.57500076293945,70.9000015258789,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,85.16471907964566,1,2,3,1,0.0,0.0
755,755,2020-01-24 12:00:00+01:00,78.4000015258789,78.4000015258789,76.5,76.69999694824219,76.69999694824219,95614,77.30000305175781,78.375,74.97500228881836,76.5250015258789,78.69999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.392150996234665,2,1,1,3,0.0,0.0
1145,1145,2020-04-02 10:00:00+02:00,32.2599983215332,32.2599983215332,30.799999237060547,30.940000534057617,30.940000534057617,300113,31.899999618530277,31.25999927520752,28.88499975204468,30.299999237060547,30.920000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.852454050673714,1,2,3,1,0.0,0.0
1148,1148,2020-04-02 13:00:00+02:00,31.459999084472656,31.65999984741211,31.100000381469727,31.299999237060547,31.299999237060547,136152,31.899999618530277,32.22999954223633,29.32999992370605,30.299999237060547,30.84000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.78968393650897,2,1,3,1,0.0,31.299999237060547
1202,1202,2020-04-16 14:00:00+02:00,33.34000015258789,33.68000030517578,32.619998931884766,32.97999954223633,32.97999954223633,224447,31.78999900817871,31.459999084472656,29.82999992370605,31.07999897003174,34.20000076293945,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,65.5352467415081,1,2,1,3,-32.97999954223633,0.0
1222,1222,2020-04-21 10:00:00+02:00,33.31999969482422,34.099998474121094,33.15999984741211,33.58000183105469,33.58000183105469,179651,33.03999996185303,32.980000495910645,30.335000038146973,31.25999927520752,35.31999969482422,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,44.736861184619634,2,1,1,3,0.0,0.0
1223,1223,2020-04-21 11:00:00+02:00,33.68000030517578,33.7400016784668,33.279998779296875,33.380001068115234,33.380001068115234,180096,33.15000057220459,33.51000118255615,30.614999771118164,31.25999927520752,34.959999084472656,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.65129207779565,1,2,3,1,0.0,0.0
1224,1224,2020-04-21 12:00:00+02:00,33.439998626708984,33.599998474121094,33.279998779296875,33.52000045776367,33.52000045776367,238554,33.47999954223633,33.51000118255615,31.020000457763672,31.38999938964844,35.060001373291016,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.770329452583816,2,1,3,1,0.0,33.52000045776367
1226,1226,2020-04-21 14:00:00+02:00,34.68000030517578,34.84000015258789,33.900001525878906,34.08000183105469,34.08000183105469,291156,33.78000068664551,33.51000118255615,31.459999084472656,31.38999938964844,34.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.74650081854869,1,2,1,3,-34.08000183105469,0.0
